freq,val
5800000,261
5810000,262
5820000,258
5830000,260
5840000,271
5850000,263
5860000,263
5870000,265
5880000,262
5890000,270
5900000,267
5910000,266
5920000,264
5930000,276
5940000,266
5950000,266
5960000,275
5970000,268
5980000,274
5990000,268
6000000,266
6010000,268
6020000,266
6030000,268
6040000,276
6050000,277
6060000,268
6070000,275
6080000,273
6090000,276
6100000,271
6110000,272
6120000,276
6130000,274
6140000,273
6150000,281
6160000,274
6170000,275
6180000,277
6190000,277
6200000,280
6210000,279
6220000,279
6230000,277
6240000,287
6250000,221
6260000,277
6270000,282
6280000,279
6290000,284
6300000,279
6310000,279
6320000,288
6330000,290
6340000,281
6350000,284
6360000,296
6370000,287
6380000,284
6390000,284
6400000,288
6410000,294
6420000,292
6430000,287
6440000,291
6450000,293
6460000,289
6470000,291
6480000,288
6490000,290
6500000,291
6510000,293
6520000,295
6530000,295
6540000,289
6550000,293
6560000,306
6570000,294
6580000,296
6590000,292
6600000,300
6610000,298
6620000,301
6630000,309
6640000,300
6650000,296
6660000,300
6670000,299
6680000,298
6690000,301
6700000,301
6710000,307
6720000,308
6730000,300
6740000,302
6750000,302
6760000,306
6770000,305
6780000,302
6790000,308
6800000,305
6810000,304
6820000,309
6830000,310
6840000,303
6850000,311
6860000,310
6870000,311
6880000,314
6890000,313
6900000,312
6910000,311
6920000,320
6930000,313
6940000,319
6950000,311
6960000,311
6970000,313
6980000,316
6990000,313
7000000,320
7010000,313
7020000,316
7030000,316
7040000,314
7050000,315
7060000,318
7070000,317
7080000,318
7090000,315
7100000,319
7110000,317
7120000,316
7130000,319
7140000,327
7150000,321
7160000,322
7170000,324
7180000,326
7190000,325
7200000,323
7210000,330
7220000,324
7230000,329
7240000,322
7250000,328
7260000,333
7270000,332
7280000,330
7290000,329
7300000,326
7310000,329
7320000,328
7330000,332
7340000,327
7350000,327
7360000,335
7370000,337
7380000,332
7390000,325
7400000,329
7410000,334
7420000,333
7430000,335
7440000,338
7450000,342
7460000,340
7470000,334
7480000,338
7490000,337
7500000,327
7510000,347
7520000,334
7530000,335
7540000,332
7550000,336
7560000,337
7570000,337
7580000,343
7590000,338
7600000,348
7610000,341
7620000,344
7630000,354
7640000,348
7650000,346
7660000,341
7670000,344
7680000,344
7690000,345
7700000,347
7710000,339
7720000,351
7730000,351
7740000,344
7750000,345
7760000,346
7770000,356
7780000,350
7790000,352
7800000,353
7810000,351
7820000,358
7830000,357
7840000,351
7850000,352
7860000,353
7870000,367
7880000,353
7890000,354
7900000,363
7910000,356
7920000,353
7930000,359
7940000,358
7950000,353
7960000,360
7970000,358
7980000,359
7990000,363
8000000,360
8010000,358
8020000,356
8030000,364
8040000,361
8050000,369
8060000,363
8070000,359
8080000,364
8090000,377
8100000,362
8110000,362
8120000,370
8130000,364
8140000,370
8150000,362
8160000,363
8170000,364
8180000,364
8190000,365
8200000,362
8210000,363
8220000,364
8230000,365
8240000,374
8250000,366
8260000,368
8270000,368
8280000,370
8290000,369
8300000,371
8310000,373
8320000,377
8330000,378
8340000,370
8350000,369
8360000,373
8370000,380
8380000,369
8390000,372
8400000,374
8410000,374
8420000,375
8430000,376
8440000,375
8450000,374
8460000,374
8470000,374
8480000,372
8490000,375
8500000,373
8510000,376
8520000,376
8530000,372
8540000,380
8550000,373
8560000,376
8570000,377
8580000,381
8590000,371
8600000,375
8610000,373
8620000,374
8630000,372
8640000,367
8650000,375
8660000,369
8670000,374
8680000,371
8690000,375
8700000,371
8710000,373
8720000,366
8730000,373
8740000,364
8750000,369
8760000,373
8770000,366
8780000,362
8790000,361
8800000,373
8810000,364
8820000,362
8830000,356
8840000,358
8850000,355
8860000,353
8870000,354
8880000,361
8890000,351
8900000,348
8910000,356
8920000,346
8930000,349
8940000,347
8950000,344
8960000,349
8970000,340
8980000,337
8990000,343
9000000,337
freq,val
10000,58
20000,53
30000,56
40000,56
50000,56
60000,51
70000,58
80000,55
90000,54
100000,56
110000,56
120000,53
130000,52
140000,57
150000,55
160000,53
170000,55
180000,53
190000,59
200000,58
210000,57
220000,59
230000,64
240000,58
250000,58
260000,63
270000,59
280000,56
290000,66
300000,58
310000,62
320000,57
330000,59
340000,62
350000,61
360000,61
370000,60
380000,69
390000,63
400000,61
410000,64
420000,67
430000,65
440000,62
450000,68
460000,70
470000,68
480000,70
490000,69
500000,69
510000,68
520000,68
530000,63
540000,68
550000,70
560000,70
570000,71
580000,68
590000,75
600000,70
610000,80
620000,72
630000,69
640000,75
650000,79
660000,75
670000,77
680000,86
690000,82
700000,80
710000,88
720000,81
730000,82
740000,77
750000,83
760000,86
770000,86
780000,84
790000,90
800000,86
810000,93
820000,88
830000,90
840000,93
850000,100
860000,105
870000,104
880000,114
890000,120
900000,119
910000,112
920000,101
930000,91
940000,84
950000,76
960000,71
970000,69
980000,68
990000,67
1000000,66
1010000,66
1020000,70
1030000,68
1040000,71
1050000,77
1060000,71
1070000,73
1080000,82
1090000,77
1100000,73
1110000,81
1120000,78
1130000,81
1140000,84
1150000,76
1160000,87
1170000,80
1180000,88
1190000,87
1200000,80
1210000,82
1220000,89
1230000,84
1240000,84
1250000,86
1260000,86
1270000,83
1280000,84
1290000,84
1300000,87
1310000,89
1320000,88
1330000,90
1340000,89
1350000,94
1360000,87
1370000,86
1380000,90
1390000,96
1400000,86
1410000,99
1420000,96
1430000,100
1440000,93
1450000,94
1460000,92
1470000,93
1480000,94
1490000,99
1500000,96
1510000,93
1520000,100
1530000,96
1540000,94
1550000,100
1560000,102
1570000,101
1580000,100
1590000,100
1600000,98
1610000,99
1620000,103
1630000,97
1640000,100
1650000,106
1660000,100
1670000,106
1680000,99
1690000,105
1700000,105
1710000,104
1720000,105
1730000,107
1740000,114
1750000,105
1760000,109
1770000,106
1780000,119
1790000,107
1800000,110
1810000,110
1820000,111
1830000,113
1840000,110
1850000,111
1860000,111
1870000,114
1880000,111
1890000,112
1900000,118
1910000,121
1920000,117
1930000,115
1940000,113
1950000,116
1960000,122
1970000,118
1980000,123
1990000,117
2000000,117
2010000,117
2020000,117
2030000,118
2040000,117
2050000,117
2060000,120
2070000,120
2080000,131
2090000,120
2100000,122
2110000,119
2120000,123
2130000,121
2140000,125
2150000,127
2160000,129
2170000,123
2180000,126
2190000,127
2200000,123
2210000,129
2220000,122
2230000,126
2240000,129
2250000,129
2260000,129
2270000,128
2280000,126
2290000,128
2300000,127
2310000,131
2320000,128
2330000,131
2340000,128
2350000,126
2360000,130
2370000,129
2380000,140
2390000,130
2400000,133
2410000,132
2420000,136
2430000,132
2440000,135
2450000,138
2460000,141
2470000,138
2480000,139
2490000,136
2500000,138
2510000,147
2520000,140
2530000,138
2540000,135
2550000,145
2560000,139
2570000,141
2580000,144
2590000,145
2600000,138
2610000,149
2620000,141
2630000,147
2640000,154
2650000,144
2660000,149
2670000,146
2680000,149
2690000,151
2700000,148
2710000,143
2720000,149
2730000,150
2740000,148
2750000,146
2760000,147
2770000,146
2780000,147
2790000,152
2800000,153
2810000,150
2820000,155
2830000,155
2840000,152
2850000,151
2860000,154
2870000,154
2880000,157
2890000,164
2900000,155
2910000,160
2920000,155
2930000,163
2940000,162
2950000,155
2960000,163
2970000,158
2980000,163
2990000,162
3000000,168
3010000,169
3020000,162
3030000,162
3040000,170
3050000,170
3060000,168
3070000,167
3080000,170
3090000,168
3100000,174
3110000,173
3120000,180
3130000,170
3140000,173
3150000,174
3160000,171
3170000,176
3180000,177
3190000,177
3200000,166
3210000,161
3220000,168
3230000,168
3240000,161
3250000,159
3260000,154
3270000,155
3280000,157
3290000,150
3300000,148
3310000,153
3320000,148
3330000,153
3340000,145
3350000,149
3360000,145
3370000,150
3380000,149
3390000,146
3400000,151
3410000,145
3420000,150
3430000,151
3440000,156
3450000,153
3460000,158
3470000,158
3480000,157
3490000,157
3500000,154
3510000,159
3520000,162
3530000,162
3540000,161
3550000,168
3560000,163
3570000,164
3580000,157
3590000,166
3600000,165
3610000,164
3620000,163
3630000,160
3640000,163
3650000,173
3660000,165
3670000,170
3680000,170
3690000,162
3700000,175
3710000,179
3720000,172
3730000,170
3740000,172
3750000,165
3760000,170
3770000,170
3780000,172
3790000,173
3800000,176
3810000,175
3820000,181
3830000,177
3840000,181
3850000,177
3860000,181
3870000,182
3880000,176
3890000,180
3900000,176
3910000,181
3920000,188
3930000,180
3940000,187
3950000,182
3960000,182
3970000,185
3980000,185
3990000,188
4000000,186
4010000,191
4020000,186
4030000,184
4040000,183
4050000,184
4060000,186
4070000,193
4080000,190
4090000,187
4100000,187
4110000,186
4120000,190
4130000,189
4140000,201
4150000,195
4160000,189
4170000,206
4180000,189
4190000,202
4200000,196
4210000,204
4220000,190
4230000,201
4240000,196
4250000,200
4260000,202
4270000,196
4280000,211
4290000,197
4300000,198
4310000,205
4320000,198
4330000,205
4340000,198
4350000,206
4360000,202
4370000,206
4380000,209
4390000,204
4400000,206
4410000,200
4420000,208
4430000,209
4440000,203
4450000,208
4460000,204
4470000,206
4480000,205
4490000,214
4500000,203
4510000,207
4520000,205
4530000,217
4540000,208
4550000,209
4560000,209
4570000,211
4580000,205
4590000,211
4600000,212
4610000,219
4620000,213
4630000,210
4640000,210
4650000,215
4660000,217
4670000,213
4680000,221
4690000,214
4700000,214
4710000,219
4720000,215
4730000,221
4740000,218
4750000,211
4760000,216
4770000,218
4780000,223
4790000,218
4800000,217
4810000,219
4820000,222
4830000,219
4840000,222
4850000,225
4860000,222
4870000,218
4880000,220
4890000,223
4900000,223
4910000,231
4920000,224
4930000,226
4940000,232
4950000,229
4960000,232
4970000,224
4980000,229
4990000,238
5000000,231
5010000,232
5020000,230
5030000,231
5040000,229
5050000,227
5060000,236
5070000,225
5080000,232
5090000,243
5100000,232
5110000,237
5120000,237
5130000,242
5140000,233
5150000,233
5160000,239
5170000,236
5180000,242
5190000,250
5200000,243
5210000,234
5220000,239
5230000,237
5240000,232
5250000,233
5260000,241
5270000,252
5280000,238
5290000,242
5300000,239
5310000,238
5320000,242
5330000,237
5340000,248
5350000,248
5360000,242
5370000,244
5380000,261
5390000,253
5400000,252
5410000,246
5420000,252
5430000,245
5440000,247
5450000,255
5460000,242
5470000,244
5480000,248
5490000,247
5500000,251
5510000,250
5520000,258
5530000,248
5540000,252
5550000,256
5560000,251
5570000,252
5580000,255
5590000,255
5600000,254
5610000,256
5620000,257
5630000,259
5640000,252
5650000,256
5660000,253
5670000,255
5680000,261
5690000,259
5700000,261
5710000,259
5720000,263
5730000,262
5740000,268
5750000,266
5760000,261
5770000,260
5780000,265
5790000,262
5800000,269
5810000,261
5820000,270
5830000,269
5840000,263
5850000,268
5860000,263
5870000,266
5880000,263
5890000,267
5900000,272
5910000,268
5920000,267
5930000,271
5940000,272
5950000,273
5960000,267
5970000,265
5980000,279
5990000,272
6000000,273
6010000,270
6020000,280
6030000,274
6040000,270
6050000,275
6060000,278
6070000,270
6080000,279
6090000,278
6100000,274
6110000,271
6120000,277
6130000,276
6140000,282
6150000,277
6160000,282
6170000,283
6180000,284
6190000,292
6200000,278
6210000,280
6220000,276
6230000,284
6240000,282
6250000,268
6260000,285
6270000,282
6280000,287
6290000,286
6300000,283
6310000,285
6320000,288
6330000,284
6340000,287
6350000,284
6360000,292
6370000,291
6380000,288
6390000,290
6400000,291
6410000,294
6420000,293
6430000,296
6440000,288
6450000,288
6460000,294
6470000,291
6480000,295
6490000,292
6500000,289
6510000,297
6520000,294
6530000,293
6540000,292
6550000,291
6560000,304
6570000,305
6580000,297
6590000,300
6600000,301
6610000,301
6620000,302
6630000,303
6640000,299
6650000,299
6660000,303
6670000,308
6680000,299
6690000,306
6700000,302
6710000,310
6720000,307
6730000,299
6740000,309
6750000,306
6760000,306
6770000,305
6780000,307
6790000,301
6800000,307
6810000,316
6820000,313
6830000,314
6840000,308
6850000,311
6860000,317
6870000,314
6880000,315
6890000,315
6900000,315
6910000,312
6920000,319
6930000,314
6940000,313
6950000,312
6960000,313
6970000,315
6980000,326
6990000,316
7000000,317
7010000,312
7020000,320
7030000,314
7040000,316
7050000,321
7060000,320
7070000,319
7080000,317
7090000,326
7100000,322
7110000,338
7120000,319
7130000,320
7140000,327
7150000,321
7160000,320
7170000,326
7180000,326
7190000,328
7200000,329
7210000,329
7220000,336
7230000,332
7240000,328
7250000,324
7260000,328
7270000,329
7280000,331
7290000,335
7300000,332
7310000,328
7320000,332
7330000,331
7340000,329
7350000,329
7360000,330
7370000,331
7380000,331
7390000,336
7400000,334
7410000,333
7420000,338
7430000,338
7440000,336
7450000,336
7460000,345
7470000,340
7480000,345
7490000,336
7500000,336
7510000,335
7520000,352
7530000,348
7540000,337
7550000,343
7560000,343
7570000,345
7580000,341
7590000,345
7600000,342
7610000,347
7620000,342
7630000,356
7640000,350
7650000,349
7660000,344
7670000,350
7680000,346
7690000,351
7700000,351
7710000,348
7720000,350
7730000,350
7740000,350
7750000,353
7760000,350
7770000,353
7780000,352
7790000,351
7800000,355
7810000,354
7820000,353
7830000,347
7840000,354
7850000,352
7860000,357
7870000,354
7880000,362
7890000,357
7900000,358
7910000,356
7920000,357
7930000,357
7940000,358
7950000,361
7960000,366
7970000,358
7980000,358
7990000,359
8000000,363
8010000,361
8020000,367
8030000,359
8040000,363
8050000,364
8060000,365
8070000,363
8080000,366
8090000,365
8100000,370
8110000,369
8120000,371
8130000,361
8140000,379
8150000,365
8160000,372
8170000,367
8180000,365
8190000,366
8200000,366
8210000,368
8220000,366
8230000,375
8240000,371
8250000,371
8260000,375
8270000,369
8280000,370
8290000,376
8300000,374
8310000,371
8320000,372
8330000,372
8340000,377
8350000,375
8360000,372
8370000,370
8380000,384
8390000,373
8400000,375
8410000,381
8420000,372
8430000,372
8440000,379
8450000,376
8460000,376
8470000,375
8480000,383
8490000,377
8500000,375
8510000,374
8520000,381
8530000,374
8540000,379
8550000,388
8560000,382
8570000,378
8580000,375
8590000,377
8600000,375
8610000,378
8620000,376
8630000,378
8640000,376
8650000,385
8660000,383
8670000,375
8680000,375
8690000,370
8700000,378
8710000,381
8720000,368
8730000,369
8740000,371
8750000,368
8760000,382
8770000,366
8780000,366
8790000,366
8800000,369
8810000,367
8820000,361
8830000,360
8840000,359
8850000,364
8860000,360
8870000,361
8880000,356
8890000,347
8900000,350
8910000,349
8920000,348
8930000,341
8940000,341
8950000,344
8960000,343
8970000,346
8980000,341
8990000,341
9000000,335
