freq,val
3573500,439
3574000,438
3574500,438
3575000,438
3575500,442
3576000,441
3576500,439
3577000,439
3577500,439
3578000,439
3578500,444
3579000,444
3579500,441
3580000,439
3580500,444
3581000,435
3581500,435
3582000,441
3582500,443
3583000,442
3583500,437
3584000,439
3584500,442
3585000,438
3585500,438
3586000,440
3586500,435
3587000,440
3587500,437
3588000,438
3588500,438
3589000,438
3589500,436
3590000,435
3590500,437
3591000,439
3591500,438
3592000,436
3592500,439
3593000,439
3593500,441
3594000,440
3594500,437
3595000,439
3595500,438
3596000,437
3596500,441
3597000,438
3597500,436
3598000,438
3598500,441
3599000,438
3599500,442
3600000,444
freq,val
4850000,394
4850100,389
4850200,393
4850300,392
4850400,390
4850500,390
4850600,394
4850700,393
4850800,392
4850900,390
4851000,393
4851100,393
4851200,395
4851300,391
4851400,391
4851500,390
4851600,396
4851700,392
4851800,397
4851900,392
4852000,395
4852100,390
4852200,395
4852300,394
4852400,393
4852500,392
4852600,400
4852700,391
4852800,393
4852900,395
4853000,393
4853100,400
4853200,392
4853300,391
4853400,395
4853500,394
4853600,393
4853700,394
4853800,394
4853900,387
4854000,393
4854100,390
4854200,395
4854300,397
4854400,395
4854500,392
4854600,391
4854700,391
4854800,391
4854900,393
4855000,397
4855100,392
4855200,393
4855300,392
4855400,394
4855500,396
4855600,386
4855700,395
4855800,393
4855900,395
4856000,394
4856100,392
4856200,393
4856300,390
4856400,395
4856500,391
4856600,392
4856700,392
4856800,394
4856900,390
4857000,390
4857100,391
4857200,390
4857300,393
4857400,389
4857500,391
4857600,390
4857700,398
4857800,391
4857900,392
4858000,393
4858100,391
4858200,395
4858300,395
4858400,388
4858500,393
4858600,387
4858700,391
4858800,388
4858900,389
4859000,397
4859100,390
4859200,390
4859300,392
4859400,392
4859500,392
4859600,392
4859700,395
4859800,389
4859900,393
4860000,388
4860100,393
4860200,396
4860300,393
4860400,391
4860500,393
4860600,394
4860700,394
4860800,390
4860900,390
4861000,395
4861100,395
4861200,387
4861300,397
4861400,391
4861500,395
4861600,396
4861700,393
4861800,394
4861900,389
4862000,392
4862100,393
4862200,394
4862300,389
4862400,397
4862500,392
4862600,391
4862700,394
4862800,396
4862900,395
4863000,395
4863100,391
4863200,393
4863300,392
4863400,392
4863500,392
4863600,396
4863700,392
4863800,394
4863900,390
4864000,393
4864100,393
4864200,389
4864300,392
4864400,391
4864500,395
4864600,392
4864700,395
4864800,392
4864900,389
4865000,393
4865100,393
4865200,396
4865300,392
4865400,395
4865500,390
4865600,396
4865700,396
4865800,394
4865900,393
4866000,393
4866100,392
4866200,391
4866300,392
4866400,398
4866500,390
4866600,396
4866700,395
4866800,395
4866900,396
4867000,392
4867100,392
4867200,399
4867300,393
4867400,391
4867500,395
4867600,396
4867700,394
4867800,389
4867900,394
4868000,396
4868100,395
4868200,391
4868300,396
4868400,394
4868500,395
4868600,392
4868700,396
4868800,397
4868900,393
4869000,396
4869100,392
4869200,389
4869300,392
4869400,393
4869500,393
4869600,393
4869700,391
4869800,393
4869900,392
4870000,392
4870100,393
4870200,393
4870300,395
4870400,393
4870500,390
4870600,396
4870700,391
4870800,398
4870900,396
4871000,392
4871100,398
4871200,390
4871300,390
4871400,395
4871500,398
4871600,397
4871700,394
4871800,391
4871900,390
4872000,396
4872100,394
4872200,393
4872300,396
4872400,392
4872500,395
4872600,390
4872700,395
4872800,390
4872900,392
4873000,394
4873100,391
4873200,392
4873300,392
4873400,391
4873500,392
4873600,395
4873700,392
4873800,391
4873900,388
4874000,390
4874100,393
4874200,394
4874300,394
4874400,392
4874500,392
4874600,390
4874700,396
4874800,401
4874900,396
4875000,395
4875100,391
4875200,391
4875300,391
4875400,393
4875500,392
4875600,391
4875700,392
4875800,390
4875900,392
4876000,394
4876100,393
4876200,393
4876300,392
4876400,390
4876500,394
4876600,391
4876700,393
4876800,394
4876900,389
4877000,394
4877100,393
4877200,392
4877300,392
4877400,393
4877500,395
4877600,398
4877700,402
4877800,395
4877900,393
4878000,396
4878100,396
4878200,397
4878300,395
4878400,395
4878500,454
4878600,401
4878700,392
4878800,391
4878900,392
4879000,387
4879100,391
4879200,392
4879300,396
4879400,399
4879500,394
4879600,394
4879700,392
4879800,395
4879900,389
4880000,396
4880100,389
4880200,397
4880300,394
4880400,394
4880500,391
4880600,392
4880700,395
4880800,389
4880900,396
4881000,393
4881100,390
4881200,389
4881300,396
4881400,391
4881500,395
4881600,389
4881700,387
4881800,394
4881900,390
4882000,397
4882100,394
4882200,390
4882300,390
4882400,392
4882500,396
4882600,393
4882700,393
4882800,394
4882900,390
4883000,388
4883100,391
4883200,397
4883300,389
4883400,390
4883500,393
4883600,397
4883700,391
4883800,395
4883900,389
4884000,394
4884100,392
4884200,391
4884300,393
4884400,394
4884500,393
4884600,390
4884700,395
4884800,414
4884900,395
4885000,392
4885100,394
4885200,391
4885300,389
4885400,392
4885500,394
4885600,391
4885700,402
4885800,394
4885900,391
4886000,391
4886100,394
4886200,396
4886300,391
4886400,394
4886500,414
4886600,391
4886700,391
4886800,393
4886900,394
4887000,394
4887100,390
4887200,392
4887300,390
4887400,393
4887500,390
4887600,394
4887700,391
4887800,390
4887900,394
4888000,392
4888100,391
4888200,391
4888300,388
4888400,392
4888500,390
4888600,389
4888700,394
4888800,390
4888900,394
4889000,396
4889100,394
4889200,392
4889300,391
4889400,395
4889500,392
4889600,393
4889700,391
4889800,393
4889900,393
4890000,396
4890100,394
4890200,388
4890300,393
4890400,391
4890500,393
4890600,394
4890700,393
4890800,391
4890900,396
4891000,392
4891100,389
4891200,389
4891300,394
4891400,395
4891500,389
4891600,392
4891700,391
4891800,389
4891900,393
4892000,392
4892100,390
4892200,394
4892300,392
4892400,391
4892500,394
4892600,389
4892700,390
4892800,390
4892900,396
4893000,391
4893100,392
4893200,394
4893300,391
4893400,390
4893500,391
4893600,394
4893700,392
4893800,393
4893900,392
4894000,393
4894100,396
4894200,396
4894300,388
4894400,392
4894500,395
4894600,391
4894700,394
4894800,392
4894900,390
4895000,388
4895100,391
4895200,391
4895300,391
4895400,394
4895500,391
4895600,390
4895700,391
4895800,391
4895900,392
4896000,395
4896100,398
4896200,394
4896300,391
4896400,392
4896500,392
4896600,394
4896700,391
4896800,390
4896900,392
4897000,389
4897100,390
4897200,392
4897300,391
4897400,396
4897500,394
4897600,395
4897700,395
4897800,395
4897900,392
4898000,395
4898100,391
4898200,392
4898300,389
4898400,396
4898500,401
4898600,393
4898700,389
4898800,394
4898900,392
4899000,397
4899100,396
4899200,394
4899300,394
4899400,392
4899500,393
4899600,397
4899700,393
4899800,397
4899900,392
4900000,393
4900100,393
4900200,395
4900300,393
4900400,390
4900500,394
4900600,389
4900700,388
4900800,393
4900900,390
4901000,394
4901100,391
4901200,389
4901300,394
4901400,393
4901500,389
4901600,391
4901700,388
4901800,396
4901900,394
4902000,391
4902100,391
4902200,390
4902300,392
4902400,393
4902500,391
4902600,398
4902700,393
4902800,392
4902900,391
4903000,389
4903100,391
4903200,390
4903300,393
4903400,389
4903500,390
4903600,389
4903700,392
4903800,390
4903900,392
4904000,391
4904100,391
4904200,392
4904300,390
4904400,393
4904500,397
4904600,389
4904700,392
4904800,389
4904900,390
4905000,394
4905100,390
4905200,393
4905300,390
4905400,395
4905500,391
4905600,393
4905700,389
4905800,396
4905900,392
4906000,389
4906100,391
4906200,395
4906300,397
4906400,389
4906500,391
4906600,391
4906700,394
4906800,395
4906900,394
4907000,389
4907100,395
4907200,395
4907300,390
4907400,392
4907500,392
4907600,394
4907700,392
4907800,396
4907900,392
4908000,389
4908100,394
4908200,393
4908300,395
4908400,392
4908500,395
4908600,391
4908700,397
4908800,391
4908900,395
4909000,395
4909100,393
4909200,395
4909300,392
4909400,396
4909500,393
4909600,396
4909700,395
4909800,398
4909900,394
4910000,396
4910100,397
4910200,396
4910300,397
4910400,395
4910500,394
4910600,392
4910700,392
4910800,396
4910900,393
4911000,393
4911100,391
4911200,395
4911300,390
4911400,398
4911500,393
4911600,394
4911700,393
4911800,394
4911900,391
4912000,392
4912100,392
4912200,393
4912300,389
4912400,391
4912500,394
4912600,390
4912700,392
4912800,390
4912900,389
4913000,396
4913100,394
4913200,394
4913300,395
4913400,390
4913500,401
4913600,394
4913700,393
4913800,394
4913900,390
4914000,392
4914100,396
4914200,391
4914300,396
4914400,390
4914500,395
4914600,390
4914700,394
4914800,393
4914900,393
4915000,392
4915100,389
4915200,394
4915300,391
4915400,398
4915500,394
4915600,394
4915700,397
4915800,390
4915900,393
4916000,396
4916100,392
4916200,393
4916300,393
4916400,394
4916500,393
4916600,389
4916700,392
4916800,395
4916900,391
4917000,397
4917100,394
4917200,393
4917300,393
4917400,391
4917500,391
4917600,394
4917700,391
4917800,393
4917900,389
4918000,391
4918100,393
4918200,395
4918300,396
4918400,396
4918500,398
4918600,394
4918700,393
4918800,395
4918900,393
4919000,396
4919100,399
4919200,390
4919300,397
4919400,389
4919500,390
4919600,388
4919700,390
4919800,390
4919900,392
4920000,399
4920100,394
4920200,388
4920300,390
4920400,392
4920500,397
4920600,392
4920700,390
4920800,391
4920900,397
4921000,392
4921100,394
4921200,395
4921300,392
4921400,392
4921500,395
4921600,396
4921700,393
4921800,393
4921900,393
4922000,396
4922100,395
4922200,392
4922300,394
4922400,391
4922500,391
4922600,394
4922700,393
4922800,395
4922900,394
4923000,391
4923100,394
4923200,397
4923300,392
4923400,389
4923500,388
4923600,392
4923700,396
4923800,391
4923900,393
4924000,394
4924100,392
4924200,392
4924300,392
4924400,397
4924500,396
4924600,394
4924700,392
4924800,396
4924900,395
4925000,391
4925100,390
4925200,389
4925300,393
4925400,388
4925500,395
4925600,393
4925700,393
4925800,395
4925900,392
4926000,391
4926100,392
4926200,390
4926300,390
4926400,398
4926500,391
4926600,392
4926700,390
4926800,390
4926900,394
4927000,397
4927100,391
4927200,390
4927300,394
4927400,389
4927500,392
4927600,397
4927700,389
4927800,393
4927900,393
4928000,393
4928100,394
4928200,393
4928300,394
4928400,389
4928500,389
4928600,396
4928700,394
4928800,396
4928900,389
4929000,391
4929100,395
4929200,399
4929300,389
4929400,400
4929500,392
4929600,392
4929700,390
4929800,390
4929900,394
4930000,390
4930100,391
4930200,395
4930300,388
4930400,390
4930500,390
4930600,394
4930700,397
4930800,398
4930900,391
4931000,396
4931100,399
4931200,389
4931300,393
4931400,392
4931500,392
4931600,394
4931700,391
4931800,391
4931900,394
4932000,393
4932100,393
4932200,395
4932300,391
4932400,390
4932500,390
4932600,391
4932700,396
4932800,389
4932900,396
4933000,390
4933100,394
4933200,395
4933300,394
4933400,388
4933500,394
4933600,393
4933700,397
4933800,392
4933900,390
4934000,398
4934100,389
4934200,391
4934300,392
4934400,395
4934500,391
4934600,394
4934700,395
4934800,396
4934900,392
4935000,393
4935100,390
4935200,390
4935300,395
4935400,397
4935500,389
4935600,395
4935700,387
4935800,391
4935900,393
4936000,392
4936100,389
4936200,387
4936300,390
4936400,394
4936500,394
4936600,389
4936700,391
4936800,396
4936900,391
4937000,391
4937100,395
4937200,393
4937300,391
4937400,391
4937500,394
4937600,397
4937700,390
4937800,396
4937900,394
4938000,390
4938100,390
4938200,393
4938300,393
4938400,391
4938500,391
4938600,400
4938700,393
4938800,392
4938900,391
4939000,401
4939100,392
4939200,390
4939300,392
4939400,392
4939500,388
4939600,394
4939700,389
4939800,398
4939900,388
4940000,389
4940100,391
4940200,393
4940300,390
4940400,394
4940500,392
4940600,396
4940700,392
4940800,391
4940900,396
4941000,392
4941100,390
4941200,394
4941300,394
4941400,392
4941500,394
4941600,394
4941700,390
4941800,391
4941900,390
4942000,392
4942100,388
4942200,395
4942300,392
4942400,393
4942500,395
4942600,392
4942700,391
4942800,389
4942900,390
4943000,390
4943100,391
4943200,394
4943300,393
4943400,390
4943500,391
4943600,389
4943700,394
4943800,394
4943900,389
4944000,391
4944100,389
4944200,393
4944300,398
4944400,392
4944500,394
4944600,389
4944700,389
4944800,391
4944900,393
4945000,390
4945100,395
4945200,396
4945300,389
4945400,392
4945500,391
4945600,394
4945700,392
4945800,389
4945900,401
4946000,391
4946100,391
4946200,394
4946300,394
4946400,388
4946500,388
4946600,392
4946700,389
4946800,386
4946900,394
4947000,395
4947100,390
4947200,391
4947300,392
4947400,395
4947500,392
4947600,392
4947700,404
4947800,389
4947900,395
4948000,384
4948100,396
4948200,395
4948300,391
4948400,387
4948500,393
4948600,387
4948700,394
4948800,389
4948900,391
4949000,389
4949100,390
4949200,398
4949300,390
4949400,393
4949500,393
4949600,390
4949700,392
4949800,390
4949900,393
4950000,390
4950100,394
4950200,391
4950300,395
4950400,396
4950500,390
4950600,392
4950700,392
4950800,396
4950900,391
4951000,398
4951100,388
4951200,391
4951300,392
4951400,389
4951500,389
4951600,391
4951700,392
4951800,390
4951900,390
4952000,388
4952100,389
4952200,389
4952300,389
4952400,391
4952500,390
4952600,388
4952700,389
4952800,390
4952900,392
4953000,389
4953100,388
4953200,391
4953300,391
4953400,387
4953500,388
4953600,389
4953700,394
4953800,396
4953900,393
4954000,390
4954100,393
4954200,390
4954300,391
4954400,389
4954500,393
4954600,391
4954700,389
4954800,392
4954900,391
4955000,398
4955100,393
4955200,393
4955300,386
4955400,390
4955500,392
4955600,389
4955700,400
4955800,393
4955900,389
4956000,392
4956100,394
4956200,393
4956300,388
4956400,390
4956500,388
4956600,393
4956700,388
4956800,391
4956900,397
4957000,393
4957100,386
4957200,393
4957300,391
4957400,390
4957500,391
4957600,388
4957700,389
4957800,393
4957900,390
4958000,389
4958100,389
4958200,390
4958300,395
4958400,391
4958500,395
4958600,396
4958700,387
4958800,393
4958900,397
4959000,391
4959100,396
4959200,392
4959300,389
4959400,388
4959500,394
4959600,394
4959700,394
4959800,403
4959900,390
4960000,389
4960100,389
4960200,389
4960300,388
4960400,390
4960500,391
4960600,388
4960700,392
4960800,387
4960900,391
4961000,393
4961100,394
4961200,391
4961300,388
4961400,387
4961500,388
4961600,387
4961700,390
4961800,389
4961900,391
4962000,387
4962100,389
4962200,392
4962300,393
4962400,392
4962500,394
4962600,394
4962700,387
4962800,394
4962900,392
4963000,389
4963100,389
4963200,387
4963300,392
4963400,390
4963500,391
4963600,392
4963700,391
4963800,394
4963900,390
4964000,387
4964100,392
4964200,393
4964300,390
4964400,394
4964500,390
4964600,393
4964700,391
4964800,392
4964900,389
4965000,387
4965100,390
4965200,397
4965300,388
4965400,392
4965500,390
4965600,391
4965700,390
4965800,391
4965900,392
4966000,395
4966100,389
4966200,390
4966300,391
4966400,391
4966500,394
4966600,389
4966700,388
4966800,391
4966900,390
4967000,385
4967100,395
4967200,389
4967300,389
4967400,393
4967500,394
4967600,396
4967700,394
4967800,392
4967900,388
4968000,390
4968100,390
4968200,387
4968300,393
4968400,391
4968500,394
4968600,393
4968700,389
4968800,388
4968900,390
4969000,395
4969100,388
4969200,391
4969300,391
4969400,387
4969500,392
4969600,391
4969700,386
4969800,396
4969900,390
4970000,391
4970100,389
4970200,390
4970300,393
4970400,391
4970500,392
4970600,398
4970700,390
4970800,388
4970900,388
4971000,388
4971100,387
4971200,388
4971300,395
4971400,390
4971500,391
4971600,390
4971700,388
4971800,393
4971900,396
4972000,388
4972100,392
4972200,391
4972300,391
4972400,394
4972500,387
4972600,389
4972700,393
4972800,393
4972900,394
4973000,389
4973100,389
4973200,392
4973300,387
4973400,389
4973500,391
4973600,392
4973700,391
4973800,386
4973900,387
4974000,390
4974100,389
4974200,389
4974300,386
4974400,393
4974500,391
4974600,390
4974700,397
4974800,389
4974900,388
4975000,394
4975100,388
4975200,391
4975300,395
4975400,389
4975500,390
4975600,389
4975700,393
4975800,390
4975900,391
4976000,391
4976100,386
4976200,394
4976300,390
4976400,390
4976500,393
4976600,390
4976700,386
4976800,391
4976900,388
4977000,384
4977100,394
4977200,390
4977300,389
4977400,393
4977500,390
4977600,393
4977700,391
4977800,389
4977900,388
4978000,389
4978100,388
4978200,393
4978300,391
4978400,389
4978500,397
4978600,392
4978700,399
4978800,392
4978900,394
4979000,389
4979100,396
4979200,394
4979300,395
4979400,391
4979500,390
4979600,391
4979700,394
4979800,391
4979900,395
4980000,393
4980100,390
4980200,389
4980300,387
4980400,395
4980500,389
4980600,393
4980700,393
4980800,388
4980900,390
4981000,390
4981100,388
4981200,398
4981300,389
4981400,392
4981500,394
4981600,387
4981700,388
4981800,387
4981900,391
4982000,396
4982100,390
4982200,391
4982300,386
4982400,395
4982500,392
4982600,386
4982700,389
4982800,392
4982900,392
4983000,391
4983100,394
4983200,395
4983300,390
4983400,389
4983500,389
4983600,392
4983700,388
4983800,395
4983900,389
4984000,390
4984100,389
4984200,391
4984300,389
4984400,389
4984500,393
4984600,393
4984700,396
4984800,395
4984900,386
4985000,393
4985100,390
4985200,390
4985300,393
4985400,388
4985500,392
4985600,387
4985700,393
4985800,393
4985900,389
4986000,392
4986100,387
4986200,398
4986300,394
4986400,389
4986500,388
4986600,390
4986700,387
4986800,390
4986900,391
4987000,392
4987100,389
4987200,392
4987300,389
4987400,389
4987500,389
4987600,388
4987700,387
4987800,385
4987900,391
4988000,390
4988100,387
4988200,387
4988300,389
4988400,391
4988500,390
4988600,389
4988700,385
4988800,392
4988900,389
4989000,385
4989100,391
4989200,394
4989300,388
4989400,390
4989500,388
4989600,388
4989700,391
4989800,385
4989900,389
4990000,392
4990100,389
4990200,387
4990300,389
4990400,391
4990500,390
4990600,395
4990700,389
4990800,388
4990900,392
4991000,389
4991100,391
4991200,395
4991300,390
4991400,388
4991500,389
4991600,389
4991700,388
4991800,390
4991900,390
4992000,388
4992100,395
4992200,392
4992300,386
4992400,389
4992500,394
4992600,391
4992700,386
4992800,386
4992900,389
4993000,392
4993100,386
4993200,393
4993300,386
4993400,390
4993500,388
4993600,393
4993700,390
4993800,391
4993900,390
4994000,395
4994100,393
4994200,388
4994300,387
4994400,390
4994500,389
4994600,392
4994700,390
4994800,388
4994900,392
4995000,388
4995100,396
4995200,387
4995300,392
4995400,393
4995500,391
4995600,390
4995700,395
4995800,391
4995900,391
4996000,391
4996100,392
4996200,388
4996300,391
4996400,391
4996500,391
4996600,386
4996700,387
4996800,387
4996900,392
4997000,391
4997100,389
4997200,390
4997300,393
4997400,385
4997500,394
4997600,395
4997700,387
4997800,387
4997900,387
4998000,391
4998100,388
4998200,388
4998300,391
4998400,386
4998500,391
4998600,389
4998700,392
4998800,385
4998900,390
4999000,389
4999100,388
4999200,386
4999300,390
4999400,390
4999500,387
4999600,385
4999700,383
4999800,389
4999900,388
5000000,394
5000100,389
5000200,389
5000300,386
5000400,390
5000500,390
5000600,392
5000700,389
5000800,387
5000900,391
5001000,390
5001100,388
5001200,389
5001300,390
5001400,387
5001500,392
5001600,390
5001700,388
5001800,389
5001900,388
5002000,394
5002100,388
5002200,393
5002300,386
5002400,386
5002500,390
5002600,385
5002700,387
5002800,388
5002900,387
5003000,393
5003100,387
5003200,391
5003300,389
5003400,386
5003500,390
5003600,389
5003700,389
5003800,389
5003900,393
5004000,392
5004100,393
5004200,387
5004300,386
5004400,387
5004500,391
5004600,389
5004700,389
5004800,386
5004900,391
5005000,392
5005100,390
5005200,386
5005300,389
5005400,394
5005500,392
5005600,390
5005700,387
5005800,390
5005900,388
5006000,390
5006100,391
5006200,386
5006300,388
5006400,390
5006500,387
5006600,388
5006700,386
5006800,392
5006900,387
5007000,392
5007100,390
5007200,388
5007300,383
5007400,388
5007500,398
5007600,395
5007700,388
5007800,390
5007900,392
5008000,390
5008100,391
5008200,393
5008300,389
5008400,393
5008500,389
5008600,393
5008700,386
5008800,389
5008900,389
5009000,389
5009100,391
5009200,388
5009300,391
5009400,388
5009500,389
5009600,388
5009700,388
5009800,385
5009900,387
5010000,385
5010100,390
5010200,387
5010300,389
5010400,387
5010500,388
5010600,389
5010700,389
5010800,390
5010900,388
5011000,385
5011100,387
5011200,387
5011300,394
5011400,386
5011500,388
5011600,389
5011700,387
5011800,393
5011900,385
5012000,387
5012100,388
5012200,386
5012300,388
5012400,391
5012500,392
5012600,391
5012700,388
5012800,387
5012900,384
5013000,391
5013100,390
5013200,392
5013300,387
5013400,385
5013500,390
5013600,385
5013700,389
5013800,387
5013900,388
5014000,387
5014100,388
5014200,385
5014300,381
5014400,388
5014500,385
5014600,388
5014700,390
5014800,383
5014900,391
5015000,391
5015100,392
5015200,389
5015300,390
5015400,393
5015500,386
5015600,387
5015700,391
5015800,392
5015900,391
5016000,389
5016100,391
5016200,392
5016300,387
5016400,388
5016500,392
5016600,386
5016700,390
5016800,392
5016900,392
5017000,394
5017100,389
5017200,386
5017300,385
5017400,388
5017500,395
5017600,390
5017700,392
5017800,388
5017900,392
5018000,386
5018100,394
5018200,397
5018300,389
5018400,387
5018500,388
5018600,388
5018700,390
5018800,390
5018900,388
5019000,389
5019100,391
5019200,385
5019300,388
5019400,394
5019500,390
5019600,393
5019700,389
5019800,385
5019900,391
5020000,388
5020100,387
5020200,387
5020300,386
5020400,386
5020500,393
5020600,389
5020700,388
5020800,389
5020900,388
5021000,389
5021100,386
5021200,388
5021300,390
5021400,389
5021500,387
5021600,391
5021700,392
5021800,387
5021900,385
5022000,396
5022100,389
5022200,390
5022300,394
5022400,390
5022500,387
5022600,385
5022700,385
5022800,387
5022900,384
5023000,385
5023100,388
5023200,388
5023300,387
5023400,386
5023500,387
5023600,385
5023700,388
5023800,384
5023900,386
5024000,383
5024100,382
5024200,390
5024300,388
5024400,391
5024500,386
5024600,384
5024700,387
5024800,386
5024900,382
5025000,385
5025100,384
5025200,384
5025300,389
5025400,381
5025500,384
5025600,382
5025700,384
5025800,384
5025900,383
5026000,385
5026100,384
5026200,386
5026300,384
5026400,382
5026500,384
5026600,383
5026700,383
5026800,385
5026900,386
5027000,385
5027100,388
5027200,389
5027300,386
5027400,384
5027500,384
5027600,387
5027700,384
5027800,385
5027900,388
5028000,387
5028100,383
5028200,383
5028300,385
5028400,381
5028500,384
5028600,388
5028700,385
5028800,382
5028900,386
5029000,384
5029100,382
5029200,384
5029300,384
5029400,385
5029500,383
5029600,387
5029700,385
5029800,385
5029900,385
5030000,381
5030100,388
5030200,384
5030300,384
5030400,385
5030500,385
5030600,389
5030700,381
5030800,387
5030900,382
5031000,386
5031100,384
5031200,384
5031300,382
5031400,386
5031500,387
5031600,385
5031700,385
5031800,386
5031900,383
5032000,383
5032100,385
5032200,384
5032300,386
5032400,385
5032500,388
5032600,384
5032700,382
5032800,382
5032900,384
5033000,384
5033100,385
5033200,384
5033300,385
5033400,383
5033500,383
5033600,385
5033700,386
5033800,383
5033900,383
5034000,383
5034100,383
5034200,381
5034300,385
5034400,389
5034500,386
5034600,383
5034700,384
5034800,381
5034900,383
5035000,383
5035100,383
5035200,383
5035300,384
5035400,386
5035500,382
5035600,381
5035700,384
5035800,383
5035900,384
5036000,387
5036100,383
5036200,388
5036300,385
5036400,382
5036500,386
5036600,383
5036700,381
5036800,385
5036900,389
5037000,383
5037100,384
5037200,386
5037300,383
5037400,384
5037500,383
5037600,385
5037700,389
5037800,386
5037900,388
5038000,382
5038100,385
5038200,383
5038300,383
5038400,382
5038500,384
5038600,384
5038700,382
5038800,387
5038900,381
5039000,384
5039100,384
5039200,384
5039300,383
5039400,384
5039500,384
5039600,388
5039700,387
5039800,385
5039900,381
5040000,384
5040100,383
5040200,387
5040300,384
5040400,383
5040500,385
5040600,384
5040700,383
5040800,382
5040900,385
5041000,383
5041100,383
5041200,384
5041300,386
5041400,387
5041500,383
5041600,384
5041700,384
5041800,385
5041900,382
5042000,384
5042100,384
5042200,381
5042300,387
5042400,385
5042500,383
5042600,383
5042700,384
5042800,384
5042900,387
5043000,386
5043100,383
5043200,384
5043300,384
5043400,391
5043500,389
5043600,387
5043700,386
5043800,385
5043900,382
5044000,387
5044100,384
5044200,384
5044300,389
5044400,385
5044500,389
5044600,387
5044700,382
5044800,394
5044900,385
5045000,384
5045100,385
5045200,384
5045300,383
5045400,386
5045500,388
5045600,384
5045700,385
5045800,388
5045900,384
5046000,384
5046100,383
5046200,382
5046300,383
5046400,384
5046500,387
5046600,388
5046700,387
5046800,387
5046900,386
5047000,381
5047100,384
5047200,382
5047300,384
5047400,388
5047500,382
5047600,385
5047700,382
5047800,381
5047900,385
5048000,386
5048100,385
5048200,381
5048300,385
5048400,385
5048500,386
5048600,382
5048700,384
5048800,385
5048900,385
5049000,383
5049100,386
5049200,382
5049300,386
5049400,386
5049500,386
5049600,384
5049700,385
5049800,382
5049900,384
5050000,383
5050100,387
5050200,383
5050300,383
5050400,384
5050500,383
5050600,382
5050700,382
5050800,383
5050900,382
5051000,389
5051100,381
5051200,385
5051300,384
5051400,382
5051500,383
5051600,384
5051700,384
5051800,387
5051900,386
5052000,381
5052100,382
5052200,384
5052300,385
5052400,385
5052500,385
5052600,381
5052700,380
5052800,386
5052900,382
5053000,385
5053100,390
5053200,383
5053300,386
5053400,385
5053500,382
5053600,383
5053700,384
5053800,384
5053900,385
5054000,385
5054100,383
5054200,381
5054300,382
5054400,387
5054500,382
5054600,383
5054700,381
5054800,387
5054900,384
5055000,380
5055100,384
5055200,385
5055300,385
5055400,382
5055500,385
5055600,385
5055700,382
5055800,382
5055900,381
5056000,382
5056100,384
5056200,386
5056300,380
5056400,382
5056500,381
5056600,381
5056700,383
5056800,383
5056900,385
5057000,384
5057100,383
5057200,382
5057300,385
5057400,381
5057500,384
5057600,385
5057700,385
5057800,382
5057900,381
5058000,384
5058100,382
5058200,382
5058300,388
5058400,383
5058500,382
5058600,385
5058700,384
5058800,387
5058900,384
5059000,386
5059100,382
5059200,385
5059300,383
5059400,389
5059500,382
5059600,384
5059700,383
5059800,384
5059900,383
5060000,383
5060100,383
5060200,384
5060300,382
5060400,382
5060500,387
5060600,383
5060700,384
5060800,384
5060900,387
5061000,387
5061100,382
5061200,387
5061300,382
5061400,382
5061500,385
5061600,384
5061700,389
5061800,384
5061900,380
5062000,384
5062100,381
5062200,382
5062300,385
5062400,383
5062500,387
5062600,382
5062700,386
5062800,382
5062900,383
5063000,382
5063100,381
5063200,382
5063300,385
5063400,385
5063500,387
5063600,387
5063700,386
5063800,385
5063900,383
5064000,384
5064100,382
5064200,383
5064300,384
5064400,386
5064500,383
5064600,382
5064700,382
5064800,386
5064900,384
5065000,382
5065100,381
5065200,386
5065300,387
5065400,386
5065500,384
5065600,385
5065700,381
5065800,385
5065900,383
5066000,385
5066100,385
5066200,383
5066300,382
5066400,389
5066500,386
5066600,385
5066700,389
5066800,382
5066900,381
5067000,380
5067100,383
5067200,381
5067300,384
5067400,383
5067500,380
5067600,385
5067700,382
5067800,382
5067900,382
5068000,384
5068100,382
5068200,384
5068300,384
5068400,381
5068500,384
5068600,386
5068700,380
5068800,383
5068900,386
5069000,384
5069100,382
5069200,382
5069300,382
5069400,384
5069500,380
5069600,379
5069700,384
5069800,385
5069900,383
5070000,384
5070100,382
5070200,380
5070300,384
5070400,380
5070500,383
5070600,386
5070700,383
5070800,383
5070900,382
5071000,384
5071100,379
5071200,381
5071300,381
5071400,382
5071500,380
5071600,383
5071700,382
5071800,382
5071900,382
5072000,385
5072100,385
5072200,386
5072300,384
5072400,381
5072500,380
5072600,384
5072700,379
5072800,384
5072900,381
5073000,383
5073100,385
5073200,382
5073300,385
5073400,386
5073500,388
5073600,380
5073700,382
5073800,387
5073900,389
5074000,380
5074100,384
5074200,385
5074300,381
5074400,383
5074500,381
5074600,383
5074700,383
5074800,379
5074900,386
5075000,384
5075100,385
5075200,384
5075300,383
5075400,382
5075500,383
5075600,384
5075700,385
5075800,381
5075900,381
5076000,385
5076100,380
5076200,388
5076300,382
5076400,386
5076500,384
5076600,379
5076700,384
5076800,381
5076900,387
5077000,384
5077100,388
5077200,381
5077300,382
5077400,382
5077500,386
5077600,385
