freq,val
873600,105
873700,104
873800,105
873900,104
874000,108
874100,107
874200,108
874300,104
874400,105
874500,105
874600,103
874700,106
874800,107
874900,105
875000,107
875100,107
875200,106
875300,105
875400,109
875500,105
875600,103
875700,107
875800,105
875900,110
876000,104
876100,106
876200,106
876300,109
876400,108
876500,105
876600,110
876700,106
876800,109
876900,108
877000,108
877100,106
877200,106
877300,106
877400,106
877500,107
877600,106
877700,109
877800,107
877900,105
878000,105
878100,108
878200,105
878300,107
878400,109
878500,109
878600,106
878700,105
878800,107
878900,107
879000,106
879100,106
879200,105
879300,108
879400,107
879500,110
879600,105
879700,108
879800,110
879900,109
880000,106
880100,108
880200,114
880300,108
880400,108
880500,109
880600,107
880700,108
880800,108
880900,108
881000,108
881100,113
881200,109
881300,109
881400,112
881500,108
881600,108
881700,112
881800,109
881900,110
882000,108
882100,108
882200,108
882300,111
882400,109
882500,111
882600,110
882700,109
882800,108
882900,108
883000,107
883100,110
883200,112
883300,108
883400,110
883500,112
883600,108
883700,109
883800,109
883900,108
884000,109
884100,110
884200,108
884300,109
884400,110
884500,111
884600,110
884700,108
884800,108
884900,112
885000,110
885100,108
885200,111
885300,113
885400,111
885500,114
885600,110
885700,113
885800,111
885900,113
886000,109
886100,112
886200,112
886300,111
886400,109
886500,111
886600,114
886700,112
886800,111
886900,115
887000,111
887100,110
887200,114
887300,109
887400,113
887500,113
887600,109
887700,112
887800,112
887900,111
888000,112
888100,117
888200,111
888300,111
888400,108
888500,111
888600,112
888700,112
888800,115
888900,111
889000,109
889100,115
889200,111
889300,111
889400,117
889500,112
889600,112
889700,116
889800,115
889900,113
890000,114
890100,113
890200,110
890300,113
890400,112
890500,112
890600,113
890700,112
890800,112
890900,114
891000,111
891100,116
891200,112
891300,115
891400,116
891500,111
891600,115
891700,119
891800,112
891900,114
892000,117
892100,111
892200,115
892300,115
892400,113
892500,111
892600,114
892700,113
892800,113
892900,114
893000,112
893100,111
893200,114
893300,115
893400,114
893500,112
893600,118
893700,113
893800,116
893900,113
894000,114
894100,114
894200,112
894300,112
894400,116
894500,114
894600,116
894700,115
894800,114
894900,116
895000,117
895100,118
895200,114
895300,114
895400,115
895500,114
895600,115
895700,113
895800,112
895900,112
896000,115
896100,112
896200,115
896300,111
896400,113
896500,114
896600,116
896700,113
896800,116
896900,115
897000,115
897100,114
897200,115
897300,112
897400,114
897500,113
897600,113
897700,116
897800,114
897900,113
898000,115
898100,115
898200,116
898300,116
898400,115
898500,115
898600,115
898700,115
898800,118
898900,113
899000,115
899100,115
899200,115
899300,114
899400,116
899500,116
899600,115
899700,116
899800,116
899900,116
900000,113
900100,115
900200,117
900300,112
900400,117
900500,116
900600,117
900700,115
900800,113
900900,113
901000,115
901100,115
901200,115
901300,113
901400,114
901500,116
901600,112
901700,116
901800,112
901900,112
902000,116
902100,116
902200,113
902300,116
902400,118
902500,116
902600,116
902700,114
902800,113
902900,118
903000,116
903100,116
903200,115
903300,120
903400,111
903500,118
903600,117
903700,115
903800,113
903900,113
904000,112
904100,120
904200,116
904300,113
904400,113
904500,118
904600,114
904700,111
904800,113
904900,117
905000,115
905100,113
905200,116
905300,113
905400,112
905500,113
905600,114
905700,117
905800,116
905900,117
906000,113
906100,112
906200,112
906300,111
906400,113
906500,114
906600,115
906700,114
906800,112
906900,114
907000,113
907100,113
907200,112
907300,111
907400,114
907500,114
907600,116
907700,118
907800,115
907900,111
908000,112
908100,111
908200,114
908300,111
908400,114
908500,114
908600,111
908700,111
908800,113
908900,111
909000,112
909100,113
909200,111
909300,113
909400,112
909500,115
909600,109
909700,116
909800,111
909900,112
910000,111
910100,113
910200,112
910300,110
910400,111
910500,112
910600,112
910700,111
910800,112
910900,109
911000,112
911100,113
911200,111
911300,112
911400,110
911500,108
911600,109
911700,112
911800,108
911900,114
912000,110
912100,111
912200,112
912300,109
912400,110
912500,109
912600,113
912700,108
912800,108
912900,110
913000,108
913100,110
913200,107
913300,109
913400,108
913500,108
913600,111
913700,109
913800,109
913900,109
914000,108
914100,108
914200,110
914300,113
914400,112
914500,108
914600,107
914700,107
914800,106
914900,106
915000,111
915100,107
915200,108
915300,109
915400,110
915500,108
915600,105
915700,107
915800,107
915900,110
916000,109
916100,106
916200,111
916300,106
916400,107
916500,107
916600,106
916700,105
916800,107
916900,104
917000,106
917100,112
917200,105
917300,105
917400,105
917500,103
917600,106
917700,108
917800,103
917900,111
918000,108
918100,105
918200,105
918300,105
918400,101
918500,105
918600,101
918700,108
918800,102
918900,101
919000,103
919100,102
919200,104
919300,107
919400,103
919500,104
919600,102
919700,102
919800,101
919900,103
920000,100
920100,102
920200,105
920300,104
920400,104
920500,104
920600,102
920700,103
920800,100
920900,102
921000,103
921100,99
921200,100
921300,100
921400,100
921500,101
921600,104
921700,103
921800,101
921900,96
922000,100
922100,99
922200,98
922300,99
922400,97
922500,101
922600,99
922700,98
922800,102
922900,100
923000,97
923100,97
923200,105
923300,97
923400,96
923500,97
923600,101
923700,96
923800,98
923900,97
924000,99
924100,100
924200,97
924300,98
924400,99
924500,96
924600,95
924700,96
924800,98
924900,96
925000,94
925100,95
925200,101
925300,98
925400,96
925500,95
925600,95
925700,93
925800,95
925900,100
926000,93
926100,95
926200,98
926300,95
926400,94
926500,98
926600,95
926700,95
926800,98
926900,99
927000,93
927100,93
927200,94
927300,93
927400,96
927500,95
927600,93
927700,93
927800,95
927900,95
928000,91
928100,95
928200,93
928300,91
928400,91
928500,94
928600,89
928700,95
928800,93
928900,91
929000,93
929100,92
929200,91
929300,96
929400,93
929500,92
929600,90
929700,91
929800,92
929900,95
930000,88
930100,89
930200,95
930300,93
930400,90
930500,90
930600,89
930700,89
930800,92
930900,90
931000,90
931100,89
931200,93
931300,88
931400,87
931500,92
931600,90
931700,88
931800,89
931900,91
932000,90
932100,88
932200,87
932300,91
932400,88
932500,90
932600,88
932700,90
932800,88
932900,88
933000,89
933100,87
933200,87
933300,86
933400,89
933500,89
933600,89
933700,91
933800,87
933900,88
934000,90
934100,86
934200,87
934300,84
934400,89
934500,86
934600,85
934700,90
934800,89
934900,88
935000,84
935100,84
935200,87
935300,88
935400,83
935500,82
935600,85
935700,86
935800,85
935900,90
936000,87
936100,86
936200,86
936300,90
936400,82
936500,86
936600,86
936700,84
936800,83
936900,84
937000,81
937100,83
937200,84
937300,82
937400,86
937500,85
937600,85
937700,81
937800,83
937900,81
938000,83
938100,80
938200,82
938300,82
938400,82
938500,84
938600,81
938700,82
938800,83
938900,79
939000,82
939100,81
939200,81
939300,87
939400,85
939500,83
939600,81
939700,78
939800,81
939900,78
940000,79
940100,85
940200,77
940300,81
940400,79
940500,77
940600,83
940700,79
940800,80
940900,80
941000,82
941100,78
941200,81
941300,81
941400,81
941500,78
941600,79
941700,78
941800,79
941900,79
942000,79
942100,78
942200,81
942300,80
942400,83
942500,84
942600,81
942700,79
942800,78
942900,79
943000,77
943100,78
943200,78
943300,79
943400,82
943500,78
943600,81
943700,78
943800,75
943900,82
944000,74
944100,83
944200,76
944300,80
944400,77
944500,77
944600,80
944700,79
944800,76
944900,77
945000,81
945100,75
945200,78
945300,78
945400,77
945500,75
945600,76
945700,78
945800,74
945900,76
946000,79
946100,80
946200,77
946300,77
946400,75
946500,74
946600,77
946700,75
946800,76
946900,76
947000,77
947100,77
947200,74
947300,77
947400,73
947500,79
947600,76
947700,74
947800,74
947900,77
948000,75
948100,76
948200,75
948300,72
948400,79
948500,74
948600,74
948700,76
948800,73
948900,75
949000,73
949100,74
949200,71
949300,76
949400,74
949500,76
949600,74
949700,73
949800,75
949900,77
950000,73
950100,73
950200,77
950300,76
950400,71
950500,74
950600,77
950700,81
950800,70
950900,76
951000,73
951100,73
951200,73
951300,72
951400,73
951500,73
951600,75
951700,71
951800,74
951900,72
952000,76
952100,70
952200,77
952300,71
952400,73
952500,72
952600,71
952700,70
952800,74
952900,74
953000,68
953100,70
953200,72
953300,73
953400,72
953500,71
953600,69
953700,71
953800,72
953900,68
954000,73
954100,73
954200,69
954300,69
954400,73
954500,69
954600,72
954700,68
954800,70
954900,71
955000,71
955100,69
955200,69
955300,72
955400,73
955500,71
955600,68
955700,71
955800,69
955900,69
956000,69
956100,69
956200,68
956300,70
956400,70
956500,68
956600,69
956700,71
956800,68
956900,72
957000,70
957100,65
957200,66
957300,71
957400,67
957500,72
957600,70
957700,68
957800,67
957900,69
958000,68
958100,70
958200,70
958300,70
958400,68
958500,69
958600,68
958700,67
958800,68
958900,70
959000,68
959100,68
959200,67
959300,66
959400,68
959500,68
959600,68
959700,70
959800,68
959900,69
960000,65
960100,66
960200,66
960300,66
960400,67
960500,68
960600,72
960700,67
960800,66
960900,68
961000,69
961100,67
961200,67
961300,66
961400,64
961500,66
961600,65
961700,69
961800,65
961900,65
962000,66
962100,68
962200,63
962300,66
962400,65
962500,65
962600,66
962700,66
962800,66
962900,66
963000,67
963100,65
963200,73
963300,68
963400,68
963500,65
963600,65
963700,65
963800,63
963900,65
964000,66
964100,65
964200,67
964300,69
964400,66
964500,63
964600,65
964700,66
964800,65
964900,67
965000,70
965100,70
965200,67
965300,64
965400,67
965500,64
965600,63
965700,64
965800,64
965900,66
966000,65
966100,64
966200,65
966300,66
966400,66
966500,68
966600,63
966700,67
966800,64
966900,63
967000,64
967100,68
967200,66
967300,64
967400,65
967500,64
967600,65
967700,63
967800,63
967900,61
968000,63
968100,67
968200,64
968300,62
968400,63
968500,63
968600,67
968700,64
968800,63
968900,66
969000,64
969100,64
969200,60
969300,64
969400,63
969500,60
969600,63
969700,68
969800,61
969900,61
970000,61
970100,62
970200,62
970300,62
970400,61
970500,62
970600,64
970700,63
970800,62
970900,60
971000,63
971100,61
971200,61
971300,62
971400,61
971500,59
971600,64
971700,65
971800,61
971900,64
972000,61
972100,60
972200,62
972300,62
972400,61
972500,61
972600,65
972700,61
972800,62
972900,66
973000,61
973100,61
973200,62
973300,61
973400,60
973500,62
973600,61
973700,63
973800,63
973900,65
974000,63
974100,59
974200,62
974300,62
974400,63
974500,62
974600,61
974700,63
974800,61
974900,60
975000,64
975100,63
975200,63
975300,64
975400,62
975500,61
975600,62
975700,65
975800,63
975900,60
976000,62
976100,62
976200,60
976300,62
976400,59
976500,60
976600,59
976700,62
976800,60
976900,60
977000,61
977100,61
977200,61
977300,61
977400,61
977500,61
977600,61
977700,61
977800,61
977900,60
978000,61
978100,67
978200,59
978300,59
978400,62
978500,59
978600,60
978700,61
978800,60
978900,58
979000,62
979100,62
979200,62
979300,63
979400,60
979500,60
979600,64
979700,60
979800,59
979900,61
980000,58
980100,59
980200,61
980300,62
980400,62
980500,59
980600,61
980700,62
980800,59
980900,63
981000,59
981100,60
981200,60
981300,61
981400,61
981500,59
981600,60
981700,62
981800,62
981900,61
982000,61
982100,61
982200,62
982300,62
982400,62
982500,58
982600,61
982700,58
982800,60
982900,59
983000,59
983100,61
983200,60
983300,62
983400,61
983500,60
983600,59
983700,62
983800,60
983900,59
984000,62
984100,64
984200,59
984300,61
984400,64
984500,58
984600,56
984700,60
984800,59
984900,60
985000,61
985100,61
985200,58
985300,57
985400,58
985500,58
985600,59
985700,60
985800,64
985900,60
986000,59
986100,60
986200,60
986300,60
986400,61
986500,57
986600,59
986700,60
986800,60
986900,60
987000,61
987100,61
987200,57
987300,58
987400,58
987500,58
987600,59
987700,65
987800,64
987900,61
988000,59
988100,60
988200,59
988300,60
988400,59
988500,59
988600,59
988700,59
988800,59
988900,64
989000,60
989100,58
989200,57
989300,62
989400,58
989500,60
989600,58
989700,62
989800,60
989900,58
990000,60
990100,61
990200,59
990300,60
990400,61
990500,58
990600,60
990700,59
990800,60
990900,57
991000,58
991100,63
991200,58
991300,59
991400,59
991500,61
991600,61
991700,59
991800,59
991900,61
992000,60
992100,60
992200,58
992300,58
992400,62
992500,60
992600,60
992700,61
992800,61
992900,59
993000,60
993100,64
993200,60
993300,61
993400,61
993500,61
993600,60
993700,58
993800,58
993900,59
994000,58
994100,60
994200,63
994300,60
994400,60
994500,59
994600,60
994700,59
994800,62
994900,59
995000,61
995100,62
995200,58
995300,63
995400,62
995500,58
995600,61
995700,64
995800,61
995900,59
996000,61
996100,60
996200,57
996300,60
996400,58
996500,58
996600,59
996700,61
996800,63
996900,58
997000,61
997100,62
997200,61
997300,61
997400,59
997500,63
997600,60
997700,60
997800,62
997900,60
998000,62
998100,59
998200,66
998300,62
998400,60
998500,61
998600,65
998700,62
998800,63
998900,59
999000,60
999100,60
999200,59
999300,59
999400,63
999500,60
999600,60
999700,59
999800,61
999900,60
1000000,63
1000100,60
1000200,63
1000300,66
1000400,58
1000500,61
1000600,61
1000700,67
1000800,61
1000900,59
1001000,61
1001100,62
1001200,61
1001300,59
1001400,60
1001500,63
1001600,59
1001700,62
1001800,60
1001900,59
1002000,63
1002100,59
1002200,60
1002300,60
1002400,61
1002500,59
1002600,61
1002700,60
1002800,61
1002900,58
1003000,65
1003100,58
1003200,62
1003300,59
1003400,62
1003500,61
1003600,62
1003700,61
1003800,63
1003900,62
1004000,59
1004100,60
1004200,63
1004300,60
1004400,59
1004500,61
1004600,60
1004700,60
1004800,63
1004900,62
1005000,64
1005100,62
1005200,61
1005300,61
1005400,59
1005500,59
1005600,60
1005700,62
1005800,61
1005900,59
1006000,60
1006100,62
1006200,63
1006300,61
1006400,59
1006500,60
1006600,62
1006700,62
1006800,61
1006900,62
1007000,60
1007100,61
1007200,61
1007300,63
1007400,58
1007500,62
1007600,60
1007700,60
1007800,61
1007900,65
1008000,60
1008100,63
1008200,61
1008300,60
1008400,61
1008500,59
1008600,61
1008700,62
1008800,61
1008900,63
1009000,60
1009100,61
1009200,61
1009300,62
1009400,65
1009500,63
1009600,62
1009700,61
1009800,61
1009900,60
1010000,61
1010100,61
1010200,63
1010300,61
1010400,63
1010500,62
1010600,61
1010700,60
1010800,61
1010900,62
1011000,64
1011100,60
1011200,60
1011300,62
1011400,60
1011500,60
1011600,62
1011700,61
1011800,62
1011900,60
1012000,61
1012100,61
1012200,60
1012300,59
1012400,62
1012500,62
1012600,65
1012700,61
1012800,60
1012900,66
1013000,67
1013100,63
1013200,61
1013300,62
1013400,61
1013500,64
1013600,61
1013700,63
1013800,64
1013900,60
1014000,61
1014100,61
1014200,66
1014300,63
1014400,62
1014500,61
1014600,62
1014700,61
1014800,66
1014900,62
1015000,62
1015100,61
1015200,62
1015300,63
1015400,67
1015500,62
1015600,62
1015700,67
1015800,64
1015900,64
1016000,66
1016100,62
1016200,65
1016300,63
1016400,65
1016500,63
1016600,66
1016700,65
1016800,64
1016900,62
1017000,62
1017100,61
1017200,64
1017300,65
1017400,62
1017500,61
1017600,62
1017700,63
1017800,64
1017900,63
1018000,63
1018100,61
1018200,64
1018300,63
1018400,60
1018500,63
1018600,62
1018700,65
1018800,64
1018900,64
1019000,65
1019100,64
1019200,64
1019300,65
1019400,62
1019500,63
1019600,64
1019700,62
1019800,63
1019900,62
1020000,62
1020100,62
1020200,63
1020300,62
1020400,63
1020500,62
1020600,63
1020700,65
1020800,62
1020900,61
1021000,63
1021100,63
1021200,66
1021300,61
1021400,62
1021500,63
1021600,60
1021700,63
1021800,63
1021900,60
1022000,63
1022100,61
1022200,63
1022300,62
1022400,63
1022500,66
1022600,60
1022700,64
1022800,62
1022900,63
1023000,63
1023100,63
1023200,62
1023300,63
1023400,63
1023500,65
1023600,61
1023700,68
1023800,63
1023900,62
1024000,64
1024100,62
1024200,64
1024300,63
1024400,63
1024500,61
1024600,64
1024700,60
1024800,65
1024900,62
1025000,64
1025100,62
1025200,65
1025300,65
1025400,62
1025500,64
1025600,63
1025700,68
1025800,62
1025900,62
1026000,63
1026100,63
1026200,63
1026300,63
1026400,66
1026500,63
1026600,62
1026700,64
1026800,66
1026900,62
1027000,68
1027100,62
1027200,68
1027300,61
1027400,64
1027500,66
1027600,64
1027700,62
1027800,62
1027900,64
1028000,64
1028100,62
1028200,66
1028300,64
1028400,64
1028500,63
1028600,63
1028700,64
1028800,64
1028900,62
1029000,67
1029100,63
1029200,65
1029300,64
1029400,63
1029500,62
1029600,68
1029700,67
1029800,64
1029900,66
1030000,62
1030100,62
1030200,60
1030300,63
1030400,62
1030500,64
1030600,64
1030700,64
1030800,63
1030900,62
1031000,65
1031100,61
1031200,62
1031300,61
1031400,63
1031500,60
1031600,65
1031700,63
1031800,62
1031900,65
1032000,63
1032100,63
1032200,67
1032300,65
1032400,61
1032500,63
1032600,61
1032700,63
1032800,62
1032900,64
1033000,63
1033100,65
1033200,62
1033300,63
1033400,63
1033500,64
1033600,64
1033700,62
1033800,61
1033900,62
1034000,61
1034100,64
1034200,66
1034300,60
1034400,62
1034500,64
1034600,62
1034700,65
1034800,62
1034900,65
1035000,67
1035100,63
1035200,63
1035300,65
1035400,65
1035500,63
1035600,62
1035700,63
1035800,62
1035900,63
1036000,66
1036100,64
1036200,63
1036300,65
1036400,62
1036500,64
1036600,62
1036700,64
1036800,64
1036900,63
1037000,62
1037100,63
1037200,64
1037300,63
1037400,63
1037500,64
1037600,64
1037700,64
1037800,63
1037900,64
1038000,63
1038100,63
1038200,63
1038300,65
1038400,62
1038500,62
1038600,65
1038700,63
1038800,62
1038900,64
1039000,65
1039100,62
1039200,63
1039300,63
1039400,65
1039500,65
1039600,63
1039700,66
1039800,66
1039900,67
1040000,65
1040100,62
1040200,62
1040300,64
1040400,63
1040500,65
1040600,65
1040700,65
1040800,66
1040900,64
1041000,62
1041100,63
1041200,64
1041300,63
1041400,67
1041500,65
1041600,66
1041700,65
1041800,67
1041900,65
1042000,63
1042100,65
1042200,63
1042300,64
1042400,64
1042500,65
1042600,63
1042700,64
1042800,63
1042900,66
1043000,65
1043100,63
1043200,66
1043300,66
1043400,64
1043500,65
1043600,63
1043700,62
1043800,65
1043900,65
1044000,66
1044100,66
1044200,66
1044300,64
1044400,64
1044500,64
1044600,63
1044700,65
1044800,61
1044900,63
1045000,64
1045100,65
1045200,69
1045300,64
1045400,66
1045500,68
1045600,63
1045700,64
1045800,66
1045900,63
1046000,64
1046100,65
1046200,64
1046300,66
1046400,66
1046500,63
1046600,67
1046700,63
1046800,66
1046900,63
1047000,66
1047100,64
1047200,62
1047300,69
1047400,67
1047500,62
1047600,66
1047700,68
1047800,64
1047900,68
1048000,62
1048100,63
1048200,64
1048300,66
1048400,65
1048500,67
1048600,65
1048700,64
1048800,66
1048900,71
1049000,64
1049100,64
1049200,65
1049300,64
1049400,63
1049500,66
1049600,67
1049700,66
1049800,65
1049900,65
1050000,66
1050100,65
1050200,63
1050300,67
1050400,61
1050500,67
1050600,67
1050700,69
1050800,64
1050900,65
1051000,68
1051100,64
1051200,66
1051300,65
1051400,65
1051500,64
1051600,65
1051700,63
1051800,67
1051900,64
1052000,66
1052100,64
1052200,64
1052300,67
1052400,71
1052500,65
1052600,67
1052700,66
1052800,65
1052900,70
1053000,66
1053100,69
1053200,68
1053300,63
1053400,69
1053500,67
1053600,65
1053700,66
1053800,67
1053900,65
1054000,67
1054100,66
1054200,66
1054300,66
1054400,72
1054500,66
1054600,68
1054700,64
1054800,64
1054900,67
1055000,66
1055100,68
1055200,70
1055300,68
1055400,66
1055500,69
1055600,68
1055700,70
1055800,66
1055900,67
1056000,65
1056100,66
1056200,66
1056300,66
1056400,65
1056500,67
1056600,66
1056700,65
1056800,69
1056900,68
1057000,67
1057100,69
1057200,69
1057300,70
1057400,65
1057500,67
1057600,66
1057700,70
1057800,66
1057900,68
1058000,67
1058100,66
1058200,68
1058300,69
1058400,67
1058500,68
1058600,66
1058700,66
1058800,67
1058900,68
1059000,71
1059100,67
1059200,70
1059300,69
1059400,65
1059500,68
1059600,68
1059700,65
1059800,72
1059900,65
1060000,65
1060100,69
1060200,65
1060300,65
1060400,67
1060500,71
1060600,67
1060700,68
1060800,67
1060900,68
1061000,68
1061100,69
1061200,66
1061300,66
1061400,65
1061500,66
1061600,66
1061700,68
1061800,69
1061900,69
1062000,69
1062100,67
1062200,68
1062300,68
1062400,66
1062500,66
1062600,67
1062700,68
1062800,66
1062900,65
1063000,66
1063100,72
1063200,69
1063300,65
1063400,66
1063500,68
1063600,64
1063700,66
1063800,65
1063900,69
1064000,66
1064100,66
1064200,68
1064300,67
1064400,66
1064500,65
1064600,67
1064700,67
1064800,65
1064900,75
1065000,67
1065100,70
1065200,67
1065300,65
1065400,68
1065500,67
1065600,69
1065700,66
1065800,68
1065900,70
1066000,69
1066100,66
1066200,71
1066300,67
1066400,67
1066500,69
1066600,72
1066700,67
1066800,72
1066900,67
1067000,69
1067100,69
1067200,66
1067300,70
1067400,66
1067500,67
1067600,67
1067700,68
1067800,69
1067900,70
1068000,67
1068100,70
1068200,66
1068300,67
1068400,67
1068500,66
1068600,66
1068700,68
1068800,66
1068900,71
1069000,68
1069100,69
1069200,66
1069300,71
1069400,70
1069500,69
1069600,67
1069700,68
1069800,66
1069900,66
1070000,71
1070100,71
1070200,66
1070300,68
1070400,69
1070500,70
1070600,70
1070700,66
1070800,68
1070900,70
1071000,72
1071100,69
1071200,69
1071300,69
1071400,68
1071500,70
1071600,69
1071700,69
1071800,72
1071900,70
1072000,67
1072100,68
1072200,70
1072300,68
1072400,67
1072500,66
1072600,69
1072700,70
1072800,67
1072900,68
1073000,70
1073100,67
1073200,69
1073300,70
1073400,68
1073500,70
1073600,71
1073700,67
1073800,72
1073900,72
1074000,69
1074100,65
1074200,68
1074300,67
1074400,74
1074500,70
1074600,69
1074700,69
1074800,66
1074900,67
1075000,72
1075100,68
1075200,69
1075300,65
1075400,72
1075500,67
1075600,68
1075700,70
1075800,66
1075900,71
1076000,70
1076100,73
1076200,67
1076300,67
1076400,66
1076500,68
1076600,68
1076700,69
1076800,67
1076900,68
1077000,66
1077100,69
1077200,70
1077300,69
1077400,71
1077500,69
1077600,69
1077700,68
1077800,67
1077900,70
1078000,67
1078100,72
1078200,69
1078300,67
1078400,70
1078500,71
1078600,69
1078700,66
1078800,71
1078900,68
1079000,69
1079100,65
1079200,67
1079300,67
1079400,68
1079500,66
1079600,67
1079700,67
1079800,70
1079900,66
1080000,68
1080100,66
1080200,66
1080300,71
1080400,67
1080500,69
1080600,71
1080700,68
1080800,74
1080900,67
1081000,71
1081100,66
1081200,75
1081300,68
1081400,71
1081500,69
1081600,71
1081700,67
1081800,68
1081900,68
1082000,67
1082100,67
1082200,71
1082300,73
1082400,67
1082500,68
1082600,67
1082700,69
1082800,68
1082900,68
1083000,73
1083100,69
1083200,69
1083300,69
1083400,67
1083500,66
1083600,67
1083700,71
1083800,69
1083900,70
1084000,66
1084100,70
1084200,71
1084300,69
1084400,68
1084500,69
1084600,68
1084700,70
1084800,68
1084900,67
1085000,67
1085100,67
1085200,69
1085300,69
1085400,69
1085500,74
1085600,71
1085700,69
1085800,68
1085900,67
1086000,69
1086100,70
1086200,66
1086300,68
1086400,71
1086500,69
1086600,69
1086700,69
1086800,67
1086900,68
1087000,75
1087100,73
1087200,71
1087300,68
1087400,71
1087500,71
1087600,68
1087700,70
1087800,67
1087900,71
1088000,68
1088100,67
1088200,68
1088300,70
1088400,68
1088500,70
1088600,70
1088700,68
1088800,73
1088900,70
1089000,70
1089100,67
1089200,67
1089300,70
1089400,72
1089500,75
1089600,73
1089700,68
1089800,71
1089900,70
1090000,68
1090100,69
1090200,68
1090300,70
1090400,67
1090500,67
1090600,68
1090700,70
1090800,74
1090900,70
1091000,68
1091100,68
1091200,73
1091300,71
1091400,70
1091500,70
1091600,69
1091700,70
1091800,69
1091900,70
1092000,73
1092100,70
1092200,72
1092300,67
1092400,68
1092500,69
1092600,69
1092700,70
1092800,69
1092900,71
1093000,71
1093100,67
1093200,72
1093300,72
1093400,71
1093500,69
1093600,68
1093700,71
1093800,71
1093900,67
1094000,67
1094100,67
1094200,72
1094300,71
1094400,69
1094500,68
1094600,68
1094700,68
1094800,69
1094900,71
1095000,72
1095100,69
1095200,75
1095300,68
1095400,68
1095500,72
1095600,67
1095700,68
1095800,70
1095900,71
1096000,70
1096100,67
1096200,74
1096300,71
1096400,69
1096500,69
1096600,75
1096700,75
1096800,72
1096900,71
1097000,68
1097100,69
1097200,67
1097300,70
1097400,71
1097500,69
1097600,74
1097700,71
1097800,67
1097900,70
1098000,72
1098100,69
1098200,75
1098300,71
1098400,71
1098500,71
1098600,70
1098700,69
1098800,71
1098900,68
1099000,68
1099100,72
1099200,72
1099300,71
1099400,71
1099500,68
1099600,69
1099700,73
1099800,67
1099900,71
1100000,69
1100100,70
1100200,69
1100300,70
1100400,70
1100500,68
1100600,68
1100700,72
1100800,71
1100900,74
1101000,73
1101100,71
1101200,71
1101300,69
1101400,71
1101500,69
1101600,68
1101700,72
1101800,71
1101900,71
1102000,70
1102100,72
1102200,69
1102300,73
1102400,68
1102500,73
1102600,70
1102700,71
1102800,77
1102900,70
1103000,68
1103100,70
1103200,77
1103300,76
1103400,75
1103500,70
1103600,72
1103700,70
1103800,69
1103900,69
1104000,71
1104100,69
1104200,68
1104300,69
1104400,71
1104500,71
1104600,74
1104700,70
1104800,69
1104900,70
1105000,73
1105100,77
1105200,76
1105300,70
1105400,68
1105500,69
1105600,68
1105700,71
1105800,71
1105900,71
1106000,72
1106100,70
1106200,75
1106300,68
1106400,69
1106500,73
1106600,72
1106700,72
1106800,72
1106900,67
1107000,67
1107100,67
1107200,72
1107300,72
1107400,70
1107500,68
1107600,68
1107700,72
1107800,69
1107900,73
1108000,71
1108100,74
1108200,70
1108300,70
1108400,74
1108500,74
1108600,71
1108700,76
1108800,70
1108900,70
1109000,70
1109100,72
1109200,70
1109300,69
1109400,72
1109500,71
1109600,70
1109700,71
1109800,70
1109900,72
1110000,69
1110100,69
1110200,70
1110300,70
1110400,70
1110500,72
1110600,72
1110700,70
1110800,69
1110900,71
1111000,70
1111100,71
1111200,73
1111300,72
1111400,70
1111500,69
1111600,75
1111700,70
1111800,78
1111900,69
1112000,72
1112100,71
1112200,72
1112300,72
1112400,71
1112500,69
1112600,72
1112700,72
1112800,71
1112900,71
1113000,69
1113100,71
1113200,66
1113300,72
1113400,70
1113500,72
1113600,71
1113700,69
1113800,70
1113900,70
1114000,71
1114100,72
1114200,72
1114300,69
1114400,70
1114500,73
1114600,70
1114700,70
1114800,68
1114900,70
1115000,72
1115100,72
1115200,73
1115300,71
1115400,71
1115500,70
1115600,76
1115700,73
1115800,71
1115900,70
1116000,72
1116100,73
1116200,72
1116300,72
1116400,73
1116500,72
1116600,74
1116700,75
1116800,72
1116900,72
1117000,72
1117100,71
1117200,70
1117300,71
1117400,70
1117500,73
1117600,75
1117700,73
1117800,71
1117900,73
1118000,72
1118100,72
1118200,72
1118300,73
1118400,71
1118500,72
1118600,71
1118700,70
1118800,76
1118900,72
1119000,70
1119100,72
1119200,73
1119300,70
1119400,71
1119500,75
1119600,72
1119700,75
1119800,73
1119900,75
1120000,72
1120100,69
1120200,72
1120300,81
1120400,73
1120500,74
1120600,71
1120700,72
1120800,76
1120900,73
1121000,73
1121100,79
1121200,72
1121300,70
1121400,72
1121500,77
1121600,72
1121700,71
1121800,70
1121900,72
1122000,71
1122100,74
1122200,70
1122300,74
1122400,70
1122500,77
1122600,74
1122700,74
1122800,75
1122900,73
1123000,72
1123100,72
1123200,71
1123300,74
1123400,73
1123500,79
1123600,71
1123700,74
1123800,75
1123900,72
1124000,70
1124100,74
1124200,71
1124300,72
1124400,72
1124500,71
1124600,73
1124700,71
1124800,76
1124900,71
1125000,71
1125100,71
1125200,72
1125300,76
1125400,72
1125500,70
1125600,72
1125700,72
1125800,72
1125900,72
1126000,73
1126100,71
1126200,73
1126300,71
1126400,72
1126500,76
1126600,76
1126700,73
1126800,74
1126900,71
1127000,72
1127100,70
1127200,74
1127300,73
1127400,77
1127500,74
1127600,76
1127700,75
1127800,74
