freq,val
203600,371
203700,373
203800,372
203900,374
204000,377
204100,369
204200,373
204300,371
204400,369
204500,370
204600,370
204700,369
204800,370
204900,373
205000,368
205100,368
205200,371
205300,370
205400,370
205500,374
205600,371
205700,367
205800,369
205900,372
206000,370
206100,369
206200,369
206300,377
206400,369
206500,368
206600,370
206700,369
206800,368
206900,366
207000,366
207100,367
207200,366
207300,367
207400,367
207500,371
207600,365
207700,370
207800,367
207900,370
208000,374
208100,365
208200,369
208300,370
208400,367
208500,368
208600,368
208700,367
208800,373
208900,367
209000,366
209100,368
209200,365
209300,366
209400,368
209500,363
209600,364
209700,362
209800,364
209900,363
210000,367
210100,362
210200,366
210300,368
210400,364
210500,362
210600,363
210700,369
210800,363
210900,365
211000,370
211100,367
211200,364
211300,362
211400,366
211500,365
211600,361
211700,371
211800,367
211900,368
212000,362
212100,364
212200,368
212300,360
212400,362
212500,362
212600,360
212700,363
212800,365
212900,360
213000,366
213100,365
213200,362
213300,358
213400,364
213500,361
213600,360
213700,360
213800,362
213900,361
214000,366
214100,361
214200,364
214300,366
214400,358
214500,357
214600,356
214700,361
214800,361
214900,361
215000,357
215100,362
215200,359
215300,361
215400,358
215500,359
215600,356
215700,356
215800,360
215900,360
216000,358
216100,358
216200,359
216300,360
216400,361
216500,358
216600,357
216700,357
216800,357
216900,361
217000,362
217100,359
217200,357
217300,357
217400,359
217500,353
217600,356
217700,356
217800,356
217900,358
218000,353
218100,356
218200,359
218300,355
218400,359
218500,359
218600,355
218700,360
218800,359
218900,354
219000,356
219100,355
219200,356
219300,357
219400,355
219500,353
219600,356
219700,356
219800,358
219900,354
220000,354
220100,361
220200,351
220300,357
220400,353
220500,356
220600,357
220700,356
220800,357
220900,357
221000,355
221100,359
221200,353
221300,354
221400,352
221500,355
221600,349
221700,354
221800,353
221900,351
222000,350
222100,354
222200,354
222300,349
222400,353
222500,350
222600,351
222700,353
222800,353
222900,353
223000,348
223100,353
223200,353
223300,354
223400,361
223500,350
223600,354
223700,355
223800,351
223900,351
224000,355
224100,352
224200,351
224300,346
224400,355
224500,351
224600,351
224700,350
224800,350
224900,349
225000,350
225100,353
225200,351
225300,350
225400,349
225500,350
225600,352
225700,351
225800,348
225900,349
226000,351
226100,347
226200,353
226300,353
226400,346
226500,351
226600,348
226700,351
226800,344
226900,348
227000,348
227100,348
227200,346
227300,347
227400,348
227500,350
227600,347
227700,347
227800,348
227900,350
228000,351
228100,351
228200,348
228300,349
228400,348
228500,346
228600,345
228700,348
228800,351
228900,349
229000,347
229100,347
229200,347
229300,349
229400,345
229500,347
229600,341
229700,348
229800,344
229900,344
230000,344
230100,342
230200,347
230300,347
230400,342
230500,342
230600,348
230700,343
230800,341
230900,350
231000,344
231100,343
231200,348
231300,343
231400,346
231500,346
231600,345
231700,348
231800,343
231900,348
232000,343
232100,341
232200,345
232300,343
232400,346
232500,348
232600,344
232700,344
232800,342
232900,342
233000,346
233100,344
233200,340
233300,346
233400,343
233500,341
233600,342
233700,339
233800,340
233900,341
234000,343
234100,343
234200,337
234300,349
234400,338
234500,339
234600,343
234700,339
234800,340
234900,338
235000,341
235100,341
235200,343
235300,338
235400,345
235500,342
235600,343
235700,338
235800,340
235900,342
236000,343
236100,336
236200,341
236300,342
236400,337
236500,337
236600,345
236700,342
236800,341
236900,344
237000,338
237100,337
237200,343
237300,343
237400,338
237500,337
237600,337
237700,339
237800,341
237900,348
238000,336
238100,337
238200,338
238300,334
238400,337
238500,337
238600,344
238700,338
238800,337
238900,342
239000,333
239100,340
239200,339
239300,339
239400,335
239500,339
239600,339
239700,336
239800,339
239900,336
240000,338
240100,335
240200,336
240300,337
240400,339
240500,332
240600,334
240700,336
240800,335
240900,334
241000,340
241100,335
241200,337
241300,334
241400,338
241500,334
241600,334
241700,333
241800,334
241900,330
242000,336
242100,333
242200,334
242300,333
242400,332
242500,334
242600,332
242700,335
242800,340
242900,337
243000,332
243100,339
243200,336
243300,330
243400,331
243500,336
243600,334
243700,335
243800,336
243900,336
244000,336
244100,333
244200,335
244300,335
244400,334
244500,330
244600,332
244700,336
244800,330
244900,332
245000,334
245100,334
245200,335
245300,337
245400,328
245500,337
245600,332
245700,327
245800,334
245900,331
246000,330
246100,332
246200,327
246300,330
246400,335
246500,337
246600,329
246700,333
246800,331
246900,329
247000,334
247100,329
247200,329
247300,329
247400,330
247500,333
247600,333
247700,330
247800,336
247900,328
248000,333
248100,328
248200,326
248300,330
248400,332
248500,328
248600,327
248700,333
248800,328
248900,329
249000,330
249100,330
249200,327
249300,334
249400,329
249500,328
249600,330
249700,328
249800,325
249900,327
250000,330
250100,327
250200,327
250300,327
250400,331
250500,331
250600,328
250700,324
250800,329
250900,332
251000,331
251100,329
251200,326
251300,327
251400,330
251500,327
251600,327
251700,324
251800,329
251900,329
252000,329
252100,325
252200,324
252300,328
252400,325
252500,325
252600,327
252700,323
252800,329
252900,325
253000,328
253100,328
253200,326
253300,322
253400,329
253500,323
253600,323
253700,331
253800,325
253900,327
254000,323
254100,329
254200,322
254300,321
254400,325
254500,324
254600,328
254700,321
254800,323
254900,328
255000,321
255100,324
255200,328
255300,322
255400,328
255500,322
255600,322
255700,324
255800,327
255900,322
256000,323
256100,320
256200,326
256300,326
256400,325
256500,321
256600,324
256700,320
256800,328
256900,322
257000,321
257100,326
257200,321
257300,328
257400,322
257500,324
257600,325
257700,320
257800,322
257900,320
258000,323
258100,322
258200,320
258300,320
258400,322
258500,319
258600,329
258700,321
258800,323
258900,321
259000,319
259100,319
259200,321
259300,320
259400,322
259500,323
259600,321
259700,323
259800,320
259900,322
260000,322
260100,319
260200,319
260300,319
260400,323
260500,315
260600,317
260700,322
260800,316
260900,315
261000,322
261100,320
261200,320
261300,320
261400,320
261500,321
261600,320
261700,321
261800,320
261900,319
262000,321
262100,319
262200,321
262300,315
262400,322
262500,315
262600,316
262700,318
262800,322
262900,321
263000,325
263100,322
263200,319
263300,315
263400,317
263500,316
263600,314
263700,326
263800,316
263900,320
264000,319
264100,320
264200,319
264300,316
264400,318
264500,318
264600,317
264700,316
264800,318
264900,317
265000,313
265100,315
265200,316
265300,320
265400,320
265500,313
265600,315
265700,316
265800,316
265900,315
266000,315
266100,320
266200,320
266300,316
266400,319
266500,317
266600,315
266700,319
266800,314
266900,314
267000,316
267100,312
267200,312
267300,314
267400,312
267500,313
267600,317
267700,311
267800,314
267900,314
268000,318
268100,321
268200,316
268300,312
268400,320
268500,310
268600,313
268700,313
268800,316
268900,315
269000,313
269100,316
269200,315
269300,316
269400,313
269500,313
269600,312
269700,312
269800,313
269900,314
270000,309
270100,315
270200,312
270300,310
270400,313
270500,311
270600,312
270700,319
270800,312
270900,312
271000,312
271100,312
271200,310
271300,312
271400,310
271500,313
271600,308
271700,309
271800,313
271900,312
272000,312
272100,315
272200,309
272300,310
272400,310
272500,310
272600,313
272700,316
272800,316
272900,316
273000,313
273100,315
273200,312
273300,312
273400,312
273500,311
273600,310
273700,315
273800,312
273900,309
274000,309
274100,308
274200,312
274300,310
274400,310
274500,311
274600,305
274700,309
274800,309
274900,307
275000,310
275100,307
275200,309
275300,311
275400,310
275500,307
275600,311
275700,311
275800,311
275900,310
276000,308
276100,316
276200,308
276300,311
276400,314
276500,309
276600,306
276700,307
276800,314
276900,308
277000,309
277100,315
277200,307
277300,306
277400,303
277500,308
277600,307
277700,312
277800,313
277900,306
278000,310
278100,316
278200,311
278300,306
278400,308
278500,304
278600,305
278700,307
278800,305
278900,317
279000,307
279100,308
279200,307
279300,306
279400,310
279500,311
279600,307
279700,308
279800,308
279900,306
280000,304
280100,310
280200,307
280300,307
280400,304
280500,302
280600,309
280700,307
280800,309
280900,311
281000,309
281100,305
281200,302
281300,307
281400,306
281500,307
281600,304
281700,306
281800,302
281900,304
282000,312
282100,305
282200,303
282300,306
282400,304
282500,308
282600,304
282700,302
282800,305
282900,304
283000,304
283100,302
283200,306
283300,306
283400,307
283500,303
283600,300
283700,303
283800,301
283900,301
284000,310
284100,302
284200,301
284300,304
284400,301
284500,303
284600,304
284700,302
284800,302
284900,305
285000,305
285100,301
285200,304
285300,302
285400,305
285500,303
285600,302
285700,304
285800,302
285900,298
286000,300
286100,306
286200,302
286300,303
286400,298
286500,302
286600,303
286700,304
286800,301
286900,302
287000,299
287100,303
287200,300
287300,303
287400,300
287500,303
287600,299
287700,304
287800,301
287900,302
288000,301
288100,302
288200,300
288300,301
288400,301
288500,302
288600,300
288700,303
288800,300
288900,298
289000,300
289100,299
289200,307
289300,300
289400,300
289500,300
289600,298
289700,298
289800,302
289900,306
290000,300
290100,298
290200,299
290300,301
290400,300
290500,297
290600,301
290700,306
290800,301
290900,298
291000,301
291100,306
291200,301
291300,298
291400,300
291500,297
291600,299
291700,307
291800,296
291900,302
292000,300
292100,304
292200,297
292300,296
292400,306
292500,298
292600,297
292700,296
292800,297
292900,302
293000,294
293100,302
293200,297
293300,297
293400,300
293500,297
293600,296
293700,302
293800,299
293900,303
294000,299
294100,299
294200,298
294300,298
294400,293
294500,295
294600,294
294700,295
294800,299
294900,297
295000,297
295100,299
295200,296
295300,292
295400,299
295500,298
295600,293
295700,294
295800,297
295900,295
296000,294
296100,294
296200,296
296300,298
296400,296
296500,297
296600,295
296700,299
296800,294
296900,296
297000,293
297100,294
297200,299
297300,294
297400,298
297500,295
297600,295
297700,298
297800,296
297900,300
298000,296
298100,291
298200,294
298300,295
298400,295
298500,294
298600,295
298700,299
298800,292
298900,293
299000,297
299100,293
299200,292
299300,291
299400,295
299500,295
299600,291
299700,293
299800,294
299900,297
300000,292
300100,291
300200,294
300300,294
300400,293
300500,305
300600,293
300700,292
300800,295
300900,294
301000,294
301100,291
301200,291
301300,295
301400,292
301500,292
301600,294
301700,293
301800,292
301900,295
302000,290
302100,295
302200,294
302300,291
302400,290
302500,290
302600,289
302700,292
302800,295
302900,291
303000,293
303100,291
303200,292
303300,289
303400,295
303500,291
303600,296
303700,290
303800,293
303900,296
304000,294
304100,290
304200,293
304300,293
304400,292
304500,292
304600,290
304700,295
304800,291
304900,292
305000,291
305100,288
305200,293
305300,288
305400,290
305500,300
305600,288
305700,296
305800,289
305900,289
306000,288
306100,296
306200,291
306300,290
306400,292
306500,291
306600,292
306700,289
306800,290
306900,292
307000,289
307100,288
307200,289
307300,289
307400,292
307500,293
307600,290
307700,298
307800,292
307900,290
308000,291
308100,288
308200,291
308300,288
308400,287
308500,291
308600,293
308700,296
308800,286
308900,291
309000,285
309100,290
309200,287
309300,288
309400,296
309500,289
309600,286
309700,293
309800,285
309900,292
310000,288
310100,289
310200,286
310300,291
310400,286
310500,296
310600,291
310700,288
310800,291
310900,292
311000,287
311100,288
311200,287
311300,285
311400,287
311500,289
311600,289
311700,285
311800,287
311900,287
312000,285
312100,290
312200,284
312300,292
312400,288
312500,289
312600,291
312700,290
312800,285
312900,290
313000,288
313100,286
313200,286
313300,286
313400,285
313500,288
313600,282
313700,287
313800,286
313900,288
314000,287
314100,289
314200,287
314300,287
314400,288
314500,283
314600,289
314700,290
314800,292
314900,288
315000,291
315100,287
315200,285
315300,284
315400,281
315500,284
315600,286
315700,287
315800,282
315900,284
316000,285
316100,288
316200,285
316300,284
316400,286
316500,288
316600,291
316700,286
316800,283
316900,281
317000,288
317100,289
317200,285
317300,283
317400,285
317500,290
317600,288
317700,288
317800,283
317900,285
318000,283
318100,286
318200,290
318300,286
318400,283
318500,288
318600,285
318700,282
318800,290
318900,285
319000,287
319100,281
319200,285
319300,287
319400,283
319500,283
319600,282
319700,283
319800,284
319900,281
320000,286
320100,292
320200,285
320300,285
320400,288
320500,285
320600,286
320700,285
320800,283
320900,287
321000,284
321100,287
321200,283
321300,283
321400,280
321500,285
321600,280
321700,289
321800,279
321900,278
322000,279
322100,283
322200,283
322300,282
322400,281
322500,284
322600,285
322700,284
322800,286
322900,285
323000,280
323100,282
323200,278
323300,281
323400,285
323500,278
323600,279
323700,283
323800,289
323900,280
324000,280
324100,282
324200,286
324300,279
324400,278
324500,280
324600,278
324700,277
324800,277
324900,277
325000,280
325100,278
325200,280
325300,276
325400,280
325500,276
325600,280
325700,279
325800,282
325900,276
326000,282
326100,278
326200,280
326300,278
326400,282
326500,277
326600,285
326700,279
326800,279
326900,283
327000,277
327100,280
327200,283
327300,282
327400,282
327500,279
327600,279
327700,277
327800,285
327900,280
328000,276
328100,283
328200,281
328300,276
328400,282
328500,278
328600,278
328700,282
328800,281
328900,277
329000,277
329100,277
329200,280
329300,281
329400,279
329500,279
329600,277
329700,278
329800,279
329900,280
330000,275
330100,278
330200,276
330300,281
330400,283
330500,277
330600,282
330700,276
330800,279
330900,277
331000,278
331100,285
331200,281
331300,276
331400,283
331500,275
331600,280
331700,282
331800,277
331900,277
332000,281
332100,276
332200,276
332300,280
332400,276
332500,279
332600,277
332700,280
332800,276
332900,281
333000,275
333100,277
333200,282
333300,275
333400,279
333500,277
333600,279
333700,280
333800,277
333900,277
334000,274
334100,278
334200,277
334300,278
334400,274
334500,278
334600,280
334700,275
334800,278
334900,278
335000,276
335100,274
335200,281
335300,278
335400,276
335500,278
335600,272
335700,280
335800,273
335900,280
336000,280
336100,273
336200,274
336300,275
336400,275
336500,273
336600,275
336700,274
336800,275
336900,274
337000,275
337100,274
337200,280
337300,279
337400,275
337500,275
337600,275
337700,275
337800,273
337900,278
338000,276
338100,277
338200,273
338300,277
338400,276
338500,275
338600,271
338700,276
338800,275
338900,276
339000,276
339100,273
339200,275
339300,273
339400,274
339500,276
339600,279
339700,281
339800,276
339900,284
340000,274
340100,276
340200,274
340300,273
340400,273
340500,278
340600,275
340700,280
340800,271
340900,273
341000,273
341100,271
341200,275
341300,275
341400,276
341500,277
341600,273
341700,272
341800,275
341900,274
342000,274
342100,278
342200,274
342300,276
342400,272
342500,274
342600,274
342700,274
342800,270
342900,276
343000,272
343100,271
343200,271
343300,272
343400,270
343500,273
343600,270
343700,275
343800,273
343900,268
344000,271
344100,268
344200,272
344300,270
344400,272
344500,276
344600,272
344700,271
344800,273
344900,272
345000,269
345100,272
345200,270
345300,273
345400,270
345500,270
345600,276
345700,271
345800,277
345900,271
346000,271
346100,270
346200,270
346300,270
346400,271
346500,275
346600,270
346700,277
346800,273
346900,270
347000,272
347100,268
347200,269
347300,267
347400,271
347500,273
347600,267
347700,278
347800,267
347900,270
348000,268
348100,270
348200,270
348300,269
348400,268
348500,270
348600,270
348700,273
348800,271
348900,270
349000,272
349100,273
349200,270
349300,273
349400,269
349500,271
349600,276
349700,273
349800,270
349900,266
350000,266
350100,270
350200,272
350300,268
350400,274
350500,273
350600,269
350700,270
350800,271
350900,269
351000,270
351100,273
351200,272
351300,268
351400,267
351500,271
351600,272
351700,271
351800,268
351900,268
352000,269
352100,275
352200,269
352300,275
352400,269
352500,265
352600,268
352700,272
352800,270
352900,266
353000,270
353100,270
353200,270
353300,268
353400,265
353500,268
353600,273
353700,266
353800,267
353900,265
354000,267
354100,269
354200,266
354300,270
354400,276
354500,267
354600,268
354700,264
354800,267
354900,265
355000,266
355100,272
355200,268
355300,265
355400,270
355500,265
355600,270
355700,266
355800,272
355900,269
356000,273
356100,268
356200,268
356300,263
356400,272
356500,270
356600,267
356700,266
356800,269
356900,269
357000,266
357100,270
357200,267
357300,266
357400,269
357500,265
357600,268
357700,270
357800,266
357900,267
358000,266
358100,267
358200,268
358300,267
358400,263
358500,265
358600,267
358700,264
358800,266
358900,269
359000,267
359100,267
359200,265
359300,264
359400,264
359500,266
359600,266
359700,269
359800,263
359900,264
360000,271
360100,267
360200,265
360300,268
360400,263
360500,265
360600,264
360700,265
360800,268
360900,266
361000,269
361100,271
361200,264
361300,266
361400,272
361500,263
361600,266
361700,266
361800,268
361900,266
362000,264
362100,270
362200,269
362300,267
362400,266
362500,264
362600,266
362700,264
362800,274
362900,265
363000,264
363100,263
363200,264
363300,263
363400,264
363500,265
363600,264
363700,267
363800,264
363900,264
364000,264
364100,265
364200,264
364300,269
364400,262
364500,266
364600,269
364700,266
364800,269
364900,265
365000,269
365100,262
365200,265
365300,265
365400,263
365500,272
365600,270
365700,261
365800,268
365900,265
366000,268
366100,262
366200,263
366300,262
366400,263
366500,263
366600,262
366700,266
366800,263
366900,261
367000,260
367100,267
367200,263
367300,267
367400,264
367500,264
367600,266
367700,273
367800,262
367900,265
368000,265
368100,263
368200,260
368300,264
368400,263
368500,260
368600,260
368700,267
368800,262
368900,265
369000,263
369100,261
369200,265
369300,261
369400,263
369500,268
369600,264
369700,264
369800,259
369900,264
370000,260
370100,263
370200,261
370300,263
370400,264
370500,266
370600,263
370700,260
370800,260
370900,261
371000,266
371100,262
371200,264
371300,260
371400,260
371500,263
371600,265
371700,260
371800,262
371900,263
372000,263
372100,264
372200,260
372300,263
372400,261
372500,261
372600,260
372700,258
372800,261
372900,262
373000,262
373100,260
373200,266
373300,259
373400,265
373500,260
373600,263
373700,266
373800,264
373900,262
374000,269
374100,266
374200,260
374300,261
374400,262
374500,261
374600,260
374700,262
374800,256
374900,259
375000,264
375100,265
375200,261
375300,262
375400,260
375500,263
375600,261
375700,260
375800,259
375900,258
376000,264
376100,259
376200,261
376300,260
376400,259
376500,263
376600,262
376700,257
376800,265
376900,262
377000,259
377100,261
377200,262
377300,262
377400,260
377500,261
377600,256
377700,257
377800,260
377900,262
378000,259
378100,262
378200,260
378300,257
378400,259
378500,261
378600,262
378700,259
378800,260
378900,267
379000,263
379100,262
379200,260
379300,263
379400,258
379500,258
379600,260
379700,258
379800,254
379900,255
380000,260
380100,258
380200,260
380300,258
380400,258
380500,263
380600,258
380700,259
380800,260
380900,256
381000,263
381100,257
381200,261
381300,265
381400,261
381500,259
381600,258
381700,261
381800,258
381900,262
382000,258
382100,262
382200,261
382300,259
382400,256
382500,258
382600,257
382700,263
382800,261
382900,264
383000,261
383100,257
383200,262
383300,263
383400,261
383500,257
383600,260
383700,258
383800,259
383900,260
384000,253
384100,256
384200,258
384300,259
384400,256
384500,259
384600,262
384700,262
384800,255
384900,258
385000,255
385100,257
385200,257
385300,257
385400,256
385500,256
385600,256
385700,260
385800,259
385900,260
386000,254
386100,255
386200,257
386300,262
386400,256
386500,254
386600,257
386700,259
386800,255
386900,256
387000,257
387100,260
387200,260
387300,257
387400,262
387500,254
387600,257
387700,257
387800,256
387900,255
388000,258
388100,251
388200,258
388300,255
388400,255
388500,257
388600,255
388700,256
388800,257
388900,256
389000,256
389100,255
389200,265
389300,257
389400,256
389500,259
389600,257
389700,257
389800,258
389900,254
390000,261
390100,254
390200,251
390300,266
390400,258
390500,256
390600,257
390700,264
390800,256
390900,253
391000,250
391100,256
391200,253
391300,261
391400,258
391500,259
391600,252
391700,259
391800,255
391900,252
392000,255
392100,258
392200,255
392300,256
392400,260
392500,258
392600,254
392700,254
392800,258
392900,254
393000,254
393100,257
393200,265
393300,255
393400,255
393500,255
393600,254
393700,253
393800,253
393900,255
394000,255
394100,258
394200,260
394300,257
394400,257
394500,256
394600,261
394700,257
394800,255
394900,255
395000,257
395100,256
395200,256
395300,254
395400,255
395500,256
395600,252
395700,253
395800,255
395900,252
396000,250
396100,255
396200,253
396300,256
396400,255
396500,257
396600,255
396700,254
396800,254
396900,252
397000,253
397100,250
397200,263
397300,260
397400,258
397500,254
397600,256
397700,255
397800,254
397900,255
398000,261
398100,251
398200,254
398300,253
398400,258
398500,252
398600,253
398700,261
398800,255
398900,256
399000,255
399100,251
399200,257
399300,254
399400,255
399500,252
399600,258
399700,252
399800,254
399900,252
400000,250
